Id,SalePrice
1972,384146.55351114995
1973,300155.35396786616
1974,321537.8852126652
1975,489880.75011662557
1976,310918.89447840373
1977,385489.72951116576
1978,344306.3594353206
1979,320235.9190951956
1980,212879.66766067897
1981,340458.77287788107
1982,247207.12595000654
1983,223811.98560284707
1984,184805.26176424674
1985,224298.60885299486
1986,206421.30892745848
1987,208097.15673849103
1988,168556.7160463964
1989,189913.63376744348
1990,208319.42862172355
1991,251027.09315692703
1992,233525.03742964542
1993,166724.0485791855
1994,240232.438296851
1995,185226.93152840785
1996,300793.73233983456
1997,275837.5230027854
1998,348716.288165041
1999,288355.87154880795
2000,329265.3462540426
2001,268059.90647111577
2002,246363.6374611708
2003,245692.88023898168
2004,305092.36981104384
2005,232950.59076553793
2006,223557.55026637414
2007,256653.0335296176
2008,252467.79780849698
2009,188894.67502215947
2010,194967.1129185434
2011,148727.20055845263
2012,174052.41787922126
2013,170770.57784267166
2014,177324.2387283959
2015,217108.5938158848
2016,187051.07118664146
2017,200240.3232360247
2018,115911.88824946783
2019,133743.45201545046
2020,108065.66125317407
2021,100343.69367132639
2022,208936.34365725121
2023,138469.7729670161
2024,291958.07017062814
2025,363037.8776601993
2026,167055.21018390753
2027,144050.70543258335
2028,154544.45395676582
2029,164532.74574558227
2030,260278.81804044056
2031,229242.48385077086
2032,230175.0670277651
2033,240537.65330427256
2034,170048.9767031835
2035,239537.0125035292
2036,194214.69227308244
2037,212410.1518069196
2038,281867.6430119376
2039,234896.36746857478
2040,339059.52129835845
2041,278340.80994361476
2042,210971.47534191865
2043,178286.49794234126
2044,157717.8522638406
2045,200122.31566992565
2046,144542.1634248949
2047,144949.85595652484
2048,128903.74390021968
2049,122716.49611563212
2050,161901.40743439994
2051,103346.91954119992
2052,101842.14614495146
2053,131346.47255470208
2054,84708.88623458915
2055,164539.7354180182
2056,125710.96990073402
2057,102296.45763406786
2058,208980.7490402388
2059,122488.70912748412
2060,184232.82663445896
2061,178833.50652296818
2062,119302.80760713923
2063,96548.17783148424
2064,138057.42146445368
2065,107519.44529077155
2066,169539.08003459242
2067,96025.25295489863
2068,143588.14737115544
2069,100877.67927578767
2070,105260.49104297138
2071,90060.46777592204
2072,133232.85178138944
2073,130342.79249398154
2074,165423.86950334744
2075,155718.06870101788
2076,121448.97473685513
2077,157806.92750224168
2078,128406.55866695638
2079,129246.48506683321
2080,122955.7185611988
2081,120019.04715147777
2082,140795.57084092614
2083,146623.91951465025
2084,107236.45795751433
2085,111062.6453915711
2086,121832.82255704585
2087,119035.26495021838
2088,116841.96658103145
2089,67272.09475643537
2090,117488.26471012714
2091,100134.41854290687
2092,127051.58803743287
2093,143134.0639492243
2094,121050.06257996219
2095,162356.03722869023
2096,94111.5920206306
2097,84703.46852864255
2098,145968.615254767
2099,33527.10535576381
2100,37063.68355224794
2101,119848.58228435856
2102,129803.59607557603
2103,86308.82280234876
2104,133357.32189444616
2105,129656.09406666202
2106,39821.17532591708
2107,190129.93553326628
2108,113479.7919114863
2109,112707.8686149891
2110,133733.1743139422
2111,157408.76529688318
2112,144164.87158763106
2113,121661.88481001672
2114,119061.5029872118
2115,172000.27733087842
2116,137598.79977861862
2117,156359.188559653
2118,120932.11496662651
2119,122377.186240657
2120,108898.325409109
2121,121684.05569845554
2122,117901.09348620172
2123,85505.78966463334
2124,177281.10710375872
2125,130841.00807142188
2126,153345.63280765456
2127,157737.54840452992
2128,144243.2219702613
2129,63691.277449461864
2130,140457.49036100344
2131,130752.92438319768
2132,127636.07094747224
2133,131708.0884024368
2134,111611.84421753348
2135,103900.09774338757
2136,58688.33413685416
2137,113743.61017095367
2138,132147.11912232987
2139,141237.96753418935
2140,134643.94279951812
2141,152778.61284926464
2142,118962.17774505424
2143,156369.7177445821
2144,132950.285759778
2145,144775.6190824157
2146,198412.53589233127
2147,116426.26618312695
2148,118335.83909886354
2149,140965.07347504585
2150,227368.95819138805
2151,129099.02659937157
2152,188603.1745480711
2153,201401.88252623682
2154,114083.97444407898
2155,142816.8009888588
2156,276194.72402542713
2157,234090.9635526121
2158,237852.2851448718
2159,234923.12242017244
2160,193103.01430449286
2161,228351.46079741674
2162,363292.43753717723
2163,322027.9649798579
2164,245980.29181517917
2165,189738.17219854263
2166,152393.6931679945
2167,222051.76827365183
2168,192642.19711499778
2169,187638.28798506758
2170,211434.25921015465
2171,143708.73924277374
2172,135332.51034204918
2173,165906.1945841557
2174,223270.25346442242
2175,276261.0725328645
2176,295683.45462988527
2177,243524.345483972
2178,223283.5015370699
2179,122375.93478948367
2180,229692.8912076468
2181,182955.2418155654
2182,208845.7822028699
2183,190598.53218049812
2184,124486.65606163326
2185,103603.70498713362
2186,161924.7475630797
2187,150796.48881365056
2188,167268.36147721834
2189,297898.05251318426
2190,85968.8063173627
2191,69766.29241532902
2192,89232.29272463662
2193,104032.77026909892
2194,91750.27344283811
2195,101240.3448567756
2196,98303.70074090571
2197,108447.40433172346
2198,170853.13776241778
2199,170718.07581634657
2200,146110.9705181506
2201,141002.28079985618
2202,196817.14848451992
2203,151506.20066560456
2204,186102.87086357945
2205,135372.41362575884
2206,180748.69364107144
2207,225442.69196063257
2208,256863.3846270952
2209,260363.53339126217
2210,123318.08663245128
2211,116840.20088292821
2212,118078.10820346815
2213,95865.22156756395
2214,132385.01811581128
2215,101247.86322252057
2216,161207.16339353682
2217,89362.19106586347
2218,74815.46718651825
2219,64256.469656058354
2220,15038.398010294419
2221,309473.3688182633
2222,277605.6567912318
2223,275531.44726034463
2224,206358.8739043728
2225,102687.95650976175
2226,195764.2174845168
2227,206902.97199166962
2228,270658.9192521197
2229,280647.20355649455
2230,162800.58060839097
2231,228465.5611008529
2232,184317.40565859736
2233,198805.31921559176
2234,249355.39645118755
2235,216311.951691231
2236,280045.38691803184
2237,320553.6265583632
2238,190830.868721592
2239,120924.50896735606
2240,134295.23830739898
2241,151212.71310978825
2242,137928.6572610417
2243,123720.03340985649
2244,109689.59694670956
2245,114954.63086849893
2246,131462.67419881723
2247,123147.647624532
2248,124295.18801184953
2249,115531.26193953515
2250,123617.51359718456
2251,96481.68162413151
2252,205119.7854851263
2253,165076.30043322337
2254,178373.11936974083
2255,191355.72146154311
2256,165554.0199110296
2257,206637.54308063467
2258,140566.21911829128
2259,169363.13147815387
2260,139106.2510558546
2261,222258.3845415332
2262,258053.0851267234
2263,352544.25557090365
2264,459201.3159906503
2265,157660.1765057186
2266,297276.36097848625
2267,409232.7184216513
2268,435622.4030331124
2269,143448.36351014976
2270,176708.58089721645
2271,212281.48346153623
2272,175533.82709791767
2273,145646.9652040836
2274,180457.28409270453
2275,171406.60851701698
2276,190799.41266295244
2277,184723.10239461134
2278,149250.56124778115
2279,89512.25169276702
2280,106704.12044200278
2281,147431.9050007558
2282,171084.1999680146
2283,113226.631938515
2284,92458.15482140775
2285,159551.1728221618
2286,114695.94466327666
2287,356741.02076631715
2288,306851.93145212135
2289,387278.4304831743
2290,424556.14592751884
2291,351095.5595710946
2292,397921.0817798802
2293,438817.93474390474
2294,376356.81642168644
2295,479619.7621332195
2296,319101.60836369055
2297,341904.5191222972
2298,340596.49732737965
2299,360442.3823917259
2300,344887.5410471943
2301,326259.1687778316
2302,278443.15427371603
2303,265540.0596121501
2304,282895.7242244978
2305,238104.03166342643
2306,223794.72968044714
2307,222965.23843590287
2308,240593.01337650954
2309,275119.21723038494
2310,243857.27401615842
2311,224863.81039824546
2312,187882.27518870984
2313,166645.42019706476
2314,184884.56592731946
2315,180977.93915572413
2316,203885.10011447058
2317,201341.58078926266
2318,185675.57083456567
2319,183770.13166528405
2320,180203.09323206753
2321,236891.40007945825
2322,212793.25841699424
2323,194074.54865037114
2324,173603.27380073513
2325,220319.35997375404
2326,169870.9698801611
2327,194629.23988660728
2328,218930.0071660115
2329,180988.20953000826
2330,171081.36518188356
2331,356150.5264884385
2332,378308.318274115
2333,329517.08853336633
2334,277538.9712893807
2335,275505.1998883232
2336,326507.5145139175
2337,221856.30073092622
2338,281213.6692137744
2339,222021.532191518
2340,398799.24583925237
2341,234189.281140886
2342,239141.66907022544
2343,237526.6603322106
2344,217478.29341506655
2345,227375.5324913005
2346,217022.09934560186
2347,211433.92962118355
2348,266055.0188248905
2349,203175.57203064696
2350,297547.4603287901
2351,270223.71555477637
2352,261402.3452637631
2353,263277.2821762415
2354,163515.9637254232
2355,149055.73639927595
2356,161300.90549029293
2357,186966.10287788813
2358,198342.71629473777
2359,105398.42982155061
2360,110050.00880116387
2361,144371.49232699466
2362,273775.4294029332
2363,141579.90880566067
2364,189025.47753798706
2365,218603.4348885056
2366,189600.3871064072
2367,213256.91791920015
2368,211502.33133629547
2369,223908.25273177656
2370,164144.1088140437
2371,154052.3434996761
2372,202411.024427891
2373,291411.7113162617
2374,293872.6288259991
2375,247388.91931260028
2376,314927.47248276253
2377,360001.3844763965
2378,142664.99753971654
2379,222814.06728980853
2380,145344.88268432557
2381,171145.0047310174
2382,200706.24894035212
2383,192225.90160345496
2384,240617.10748577188
2385,146638.78905378724
2386,125453.98598743672
2387,123877.58499671728
2388,96651.39982367796
2389,119866.3106969397
2390,156028.03358364082
2391,140655.611765058
2392,127246.8112065855
2393,175533.5026448851
2394,130252.62885416881
2395,204302.23585463339
2396,136889.47010410833
2397,214569.55445393478
2398,122779.21114391624
2399,61767.771836808184
2400,53227.903642966645
2401,126956.79317177949
2402,130430.51647805213
2403,137718.12170733535
2404,145783.24946410372
2405,159638.89598483942
2406,142805.37327904277
2407,121159.68339304044
2408,123086.37063451274
2409,106785.45044592
2410,189575.32419254514
2411,112400.26978012105
2412,161016.7361352283
2413,115371.5235913943
2414,149918.77395376633
2415,125712.83661658573
2416,133583.4571866712
2417,134866.2270000598
2418,119653.3388244526
2419,107050.01064064004
2420,117445.6720196784
2421,168226.89139072108
2422,117503.28199006733
2423,115443.08825758775
2424,140725.84984032647
2425,235645.90429839096
2426,136846.20222452353
2427,137534.2586916287
2428,188663.76310089487
2429,92117.56648267177
2430,126523.02123950771
2431,95121.20131983352
2432,145307.61346016615
2433,151826.70037077577
2434,139765.83537986153
2435,173445.97276647086
2436,115361.56161693274
2437,101889.35221353662
2438,102401.96373475646
2439,99701.78507101885
2440,117290.64799372782
2441,118442.41052169795
2442,99893.34134200797
2443,128901.5996833255
2444,127052.6666455234
2445,71704.86707140948
2446,136204.85562183638
2447,195298.25879046996
2448,130286.75310546183
2449,100608.80938508385
2450,154467.11160398345
2451,108899.30384592456
2452,210148.28649493097
2453,84126.98185755103
2454,114779.18089389591
2455,140825.95095551084
2456,159975.7590203511
2457,149298.90812294814
2458,128800.61905200756
2459,114826.97175251669
2460,140986.9222856972
2461,112012.70390080917
2462,135200.50615181425
2463,124489.0976511261
2464,192160.64528570487
2465,135246.9207287475
2466,100022.05504129757
2467,126760.2706943762
2468,88818.30675168592
2469,91958.20530252554
2470,212617.27761766757
2471,229134.17920878786
2472,191672.30387682584
2473,110302.08023462142
2474,78372.41382070654
2475,223335.40391700133
2476,111197.6588834899
2477,124559.08415074763
2478,155086.4060623867
2479,95573.97042817599
2480,143975.60549962684
2481,127978.32626822754
2482,127726.34924459434
2483,90062.67756888433
2484,125376.59353372059
2485,111396.2962769249
2486,162596.141406351
2487,207081.17067231075
2488,163507.64900454017
2489,153795.2385309271
2490,140308.84051228012
2491,88686.50462532998
2492,195359.1517647158
2493,142400.1216115032
2494,145560.74501715298
2495,84063.11515341955
2496,223829.27408520947
2497,159957.96036380413
2498,113857.68236945732
2499,84853.53601609799
2500,117192.38361676247
2501,132836.75478733215
2502,149120.52687056293
2503,89777.63159225532
2504,218963.5031259961
2505,229285.32237645262
2506,261139.75672470196
2507,312700.41986586596
2508,253962.01920832577
2509,200345.5741666581
2510,201831.41702502756
2511,175378.04041571473
2512,207003.7007399036
2513,222632.2766870649
2514,364599.06810484384
2515,159199.9752492744
2516,160860.0155267676
2517,148907.83226775355
2518,149704.73606964038
2519,238769.52875462524
2520,225179.5617188916
2521,186241.94742449396
2522,223002.8033175671
2523,116199.25109253475
2524,135490.38784358534
2525,146404.2851247301
2526,167141.60702436813
2527,111928.33680044604
2528,144415.95683904295
2529,119119.50906318217
2530,105096.38681912166
2531,259468.39418732724
2532,221210.21849555033
2533,196547.83382143336
2534,241323.47530476586
2535,284136.69122228515
2536,217192.15754079097
2537,260813.1352253782
2538,190411.9809511283
2539,190373.94626010512
2540,190323.42247868027
2541,174649.88196330448
2542,156636.06211358192
2543,109119.867523805
2544,111595.02393619041
2545,124183.79103282909
2546,132926.0869824451
2547,159468.9021601251
2548,170705.23538972135
2549,163448.0489683638
2550,714026.0962757061
2551,120069.51551697706
2552,131769.8716267345
2553,54530.14692020533
2554,76546.5742933189
2555,95308.19599539437
2556,93666.67359293462
2557,101904.740042425
2558,190632.2975812431
2559,151311.55033494555
2560,162671.6299622485
2561,153371.20172610064
2562,164405.3537884804
2563,157611.7370691218
2564,189582.45463713654
2565,155230.4520365789
2566,174684.59785706108
2567,139379.980388304
2568,229426.28031071578
2569,236830.96801552526
2570,110712.36482064403
2571,199678.05120984162
2572,171139.93632440805
2573,231361.73210254195
2574,306369.0005346576
2575,132733.69224356092
2576,134835.37828795868
2577,155637.17721109814
2578,91268.57396970899
2579,15551.921858942602
2580,102809.34623959404
2581,128565.26700862427
2582,127702.59536792687
2583,317144.94089069194
2584,171652.48279485828
2585,179458.56953978748
2586,230672.44350975635
2587,215317.5818150111
2588,140895.2985230016
2589,150890.9559279119
2590,210875.92081496003
2591,246346.90108540072
2592,236755.78703380073
2593,266108.9788339294
2594,179766.71200917126
2595,198334.79149909108
2596,321349.6727668124
2597,181876.87977595045
2598,277074.66737767146
2599,342063.1987632436
2600,204353.6528808328
2601,103549.69546809723
2602,64697.22988073877
2603,107594.66825036355
2604,76258.661968739
2605,61846.48238072009
2606,148210.70743369428
2607,200963.58034934266
2608,185025.31124006235
2609,155220.62059001368
2610,116851.3813444844
2611,214304.6684954327
2612,162905.11851886264
2613,121676.61576347635
2614,98154.34090930899
2615,151980.9302179988
2616,154957.8143504376
2617,198540.47038513445
2618,205084.58879856043
2619,214300.9408969998
2620,181681.87823300692
2621,181049.53494439577
2622,181190.80038262368
2623,237078.49595287838
2624,294140.74740989064
2625,315339.4214943906
2626,169097.15770808863
2627,182486.2621134699
2628,463503.15929406206
2629,475091.8694684596
2630,384332.0905502259
2631,425341.29522343515
2632,414467.64747869526
2633,318478.1923168537
2634,387415.58135776105
2635,132111.48356903275
2636,166274.2332450042
2637,156703.95323803579
2638,292358.721522643
2639,184770.89698337833
2640,147084.42600250128
2641,86320.82699883333
2642,175475.0963609086
2643,105491.89361268352
2644,110372.88691814686
2645,102990.71736129303
2646,93969.67312608915
2647,104337.85190682742
2648,147146.7101397526
2649,143419.0497170554
2650,139889.55699554062
2651,126013.46213910147
2652,382149.57001483697
2653,291288.6805478644
2654,279572.30320132547
2655,398054.26906471536
2656,354516.2355848036
2657,357098.2610778718
2658,344378.87974568014
2659,337283.369550884
2660,362990.3051912461
2661,367349.1481739597
2662,369466.00532309036
2663,297530.4751762992
2664,262620.90390486387
2665,341999.7536215547
2666,296783.0018030547
2667,187291.51793552074
2668,193108.1737300011
2669,200146.14531590068
2670,287032.93575737416
2671,193290.6981525917
2672,201829.41089567938
2673,208167.23425931414
2674,199928.60742667993
2675,178279.8773749189
2676,192710.90871050884
2677,206050.22114100237
2678,233600.6040896892
2679,285476.4245740033
2680,288165.7297223129
2681,385280.994213952
2682,323501.5242241707
2683,445145.50270387414
2684,326069.4868863465
2685,328413.672523516
2686,282131.53449854325
2687,307916.040986595
2688,233418.65069672023
2689,216412.512428466
2690,373909.77344390727
2691,193840.06483013765
2692,145198.44547624723
2693,213701.8783292009
2694,168228.14364812872
2695,198068.05683290097
2696,178593.2100694545
2697,189568.11655047885
2698,194272.319431999
2699,159027.8446032966
2700,131897.21446822467
2701,151222.3794157349
2702,103574.34144270117
2703,108791.78710621665
2704,143242.83020894672
2705,103723.75932483026
2706,96812.12375148688
2707,117644.7338801485
2708,134719.4576596946
2709,108471.39500604919
2710,121992.25762458728
2711,349487.1101239675
2712,387475.5938790466
2713,164783.9688635657
2714,135415.91502204794
2715,175770.19425172056
2716,122810.06058771047
2717,207144.53711308702
2718,225548.45612717536
2719,143193.85889169085
2720,176529.20245469245
2721,126263.74342646473
2722,158352.93911451637
2723,155874.0532378296
2724,112583.0360585337
2725,116168.6666583952
2726,155389.17082395335
2727,181835.9751569915
2728,176879.5469940498
2729,130271.71346228733
2730,145607.34326884267
2731,126156.49247700605
2732,139838.79014247307
2733,154758.386091233
2734,125080.07926312019
2735,124254.97237985139
2736,133461.77817108505
