Id,SalePrice
1901,170773.05
1902,142010.28
1903,214105.88
1904,160117.03
1905,198705.6
1906,184393.05
1907,209342.19
1908,115323.66
1909,136913.02
1910,118287.16
1911,213119.06
1912,300911.72
1913,144782.62
1914,71347.11
1915,309770.56
1916,67603.5
1917,279816.5
1918,144422.56
1919,166902.5
1920,155976.81
1921,445572.97
1922,329306.9
1923,206956.78
1924,213453.83
1925,211524.62
1926,407282.44
1927,133109.17
1928,159683.45
1929,120489.25
1930,132707.94
1931,155016.8
1932,138450.2
1933,170790.19
1934,177178.55
1935,174435.89
1936,180767.81
1937,179512.83
1938,169306.73
1939,238095.22
1940,203115.88
1941,167048.14
1942,181217.44
1943,211444.1
1944,320506.78
1945,366387.28
1946,152508.23
1947,304323.53
1948,175228.36
1949,222117.39
1950,180853.9
1951,260128.83
1952,213944.0
1953,167147.47
1954,190370.55
1955,130983.47
1956,294253.66
1957,159099.1
1958,320310.16
1959,134453.14
1960,115738.96
1961,115662.54
1962,100253.664
1963,108396.07
1964,101904.016
1965,141551.97
1966,152602.27
1967,290840.75
1968,442453.34
1969,389104.75
1970,453983.6
1971,434955.28
1972,415782.34
1973,275356.47
1974,312880.4
1975,367522.75
1976,268814.7
1977,332969.22
1978,379271.78
1979,347154.38
1980,196981.53
1981,348310.03
1982,224753.1
1983,208909.02
1984,170719.25
1985,212368.83
1986,209623.84
1987,179183.19
1988,170680.81
1989,190640.42
1990,216873.23
1991,221513.05
1992,214484.78
1993,172054.03
1994,246486.89
1995,191944.55
1996,255940.97
1997,332292.66
1998,348998.78
1999,245785.8
2000,314591.88
2001,258376.73
2002,240226.94
2003,243462.48
2004,270121.25
2005,232935.48
2006,228149.25
2007,245269.14
2008,211462.2
2009,186589.86
2010,200415.1
2011,155176.67
2012,177516.02
2013,177984.38
2014,181751.88
2015,209087.98
2016,185921.72
2017,198178.5
2018,120915.625
2019,135795.89
2020,112484.62
2021,106616.27
2022,185792.64
2023,140056.73
2024,239267.94
2025,375405.2
2026,173036.17
2027,153947.02
2028,155079.08
2029,171952.53
2030,281306.84
2031,257537.44
2032,263249.34
2033,276458.16
2034,166725.5
2035,214862.83
2036,190841.02
2037,192943.64
2038,323369.9
2039,240278.9
2040,369288.5
2041,263251.5
2042,199407.94
2043,170318.58
2044,179413.25
2045,207551.1
2046,142474.3
2047,140462.8
2048,139486.66
2049,144684.47
2050,188093.88
2051,113864.03
2052,133841.53
2053,145667.77
2054,93405.73
2055,154079.34
2056,132497.39
2057,115982.65
2058,219796.64
2059,127555.016
2060,161039.7
2061,185208.33
2062,129609.805
2063,106103.31
2064,139194.95
2065,123879.734
2066,155837.28
2067,121391.914
2068,117575.625
2069,91339.836
2070,110392.234
2071,92975.39
2072,104222.195
2073,140593.53
2074,194654.83
2075,153531.53
2076,129328.266
2077,149294.75
2078,126639.69
2079,129796.74
2080,120476.99
2081,123366.89
2082,132591.5
2083,147909.42
2084,108029.555
2085,115496.56
2086,141735.27
2087,127145.96
2088,88644.74
2089,62649.242
2090,129630.83
2091,107671.87
2092,125781.695
2093,121880.63
2094,133998.72
2095,140969.78
2096,76833.805
2097,85663.516
2098,147384.55
2099,59227.88
2100,89778.11
2101,115341.34
2102,132632.7
2103,106312.71
2104,137303.05
2105,120676.96
2106,65426.58
2107,223005.94
2108,108961.72
2109,112444.22
2110,135740.42
2111,144304.27
2112,138378.36
2113,119880.9
2114,112420.95
2115,157719.84
2116,127267.04
2117,148139.06
2118,116129.77
2119,103819.516
2120,122809.914
2121,107992.53
2122,104072.22
2123,77512.31
2124,185682.38
2125,135271.5
2126,141027.77
2127,166251.83
2128,125008.7
2129,103320.086
2130,144905.92
2131,151953.7
2132,112066.4
2133,124469.23
2134,117418.72
2135,92953.98
2136,54094.074
2137,115319.945
2138,132977.25
2139,155300.73
2140,136651.72
2141,146733.16
2142,122336.05
2143,140848.78
2144,135139.78
2145,138210.73
2146,165835.9
2147,140845.67
2148,127532.27
2149,148669.3
2150,212379.48
2151,119238.19
2152,182340.06
2153,173998.17
2154,109945.37
2155,143381.9
2156,279827.47
2157,228103.55
2158,236330.44
2159,206127.33
2160,174936.4
2161,239396.94
2162,430858.62
2163,358467.44
2164,245730.44
2165,179042.55
2166,156202.34
2167,221562.5
2168,192427.53
2169,201061.33
2170,217280.11
2171,151602.8
2172,140391.36
2173,161798.45
2174,224605.5
2175,324817.22
2176,308342.72
2177,244063.12
2178,205600.14
2179,141031.89
2180,228042.44
2181,194858.55
2182,218001.67
2183,186659.72
2184,124603.82
2185,118406.28
2186,154961.3
2187,152952.81
2188,155042.42
2189,222232.27
2190,77832.88
2191,81979.8
2192,98244.06
2193,110032.81
2194,106294.89
2195,109878.4
2196,104959.77
2197,116838.84
2198,163930.88
2199,169644.98
2200,149214.28
2201,150250.11
2202,213690.12
2203,146860.75
2204,183896.7
2205,106836.57
2206,148978.56
2207,211118.5
2208,258712.03
2209,234466.38
2210,124430.63
2211,120259.945
2212,112181.766
2213,100323.83
2214,130790.85
2215,105123.734
2216,152309.5
2217,92189.44
2218,85740.61
2219,86360.2
2220,75146.63
2221,308422.9
2222,244038.28
2223,277644.5
2224,209927.81
2225,138799.7
2226,200973.88
2227,195591.31
2228,255404.3
2229,252882.27
2230,147966.11
2231,227728.23
2232,185006.31
2233,174310.5
2234,238465.64
2235,210532.34
2236,268910.56
2237,339847.44
2238,205591.27
2239,118736.12
2240,159326.4
2241,161637.08
2242,127663.695
2243,127151.445
2244,112775.35
2245,111006.69
2246,140133.95
2247,116797.98
2248,125243.39
2249,122102.87
2250,138125.62
2251,130920.08
2252,176417.23
2253,153414.11
2254,180871.03
2255,189029.25
2256,186758.86
2257,203124.77
2258,172590.03
2259,176027.06
2260,166386.52
2261,194250.47
2262,213026.8
2263,336202.5
2264,491833.16
2265,173808.27
2266,289391.1
2267,361254.62
2268,408150.78
2269,150421.28
2270,186908.81
2271,224573.97
2272,201389.8
2273,160167.33
2274,170454.38
2275,175858.4
2276,185256.25
2277,188968.14
2278,143126.0
2279,119394.72
2280,127010.82
2281,159792.45
2282,179963.61
2283,106667.266
2284,101131.36
2285,155729.47
2286,119241.914
2287,351766.8
2288,271055.9
2289,398129.8
2290,467102.7
2291,322037.97
2292,421643.6
2293,495855.88
2294,428018.0
2295,441688.8
2296,284921.94
2297,309639.9
2298,307411.03
2299,401007.72
2300,331067.16
2301,266604.9
2302,241614.2
2303,251160.47
2304,248704.56
2305,185370.81
2306,178644.77
2307,180667.05
2308,223632.42
2309,280707.5
2310,222048.45
2311,194905.19
2312,178595.38
2313,173490.23
2314,186565.94
2315,175868.61
2316,188660.03
2317,181480.05
2318,170637.64
2319,178399.67
2320,190085.22
2321,233781.44
2322,177174.02
2323,185427.22
2324,170802.23
2325,211637.7
2326,166793.83
2327,209726.39
2328,232333.6
2329,186998.3
2330,174732.4
2331,377715.25
2332,403344.7
2333,328278.8
2334,255802.88
2335,262021.86
2336,333292.44
2337,204140.48
2338,282015.4
2339,222465.1
2340,400254.38
2341,220898.97
2342,234045.23
2343,221640.19
2344,232180.47
2345,231563.28
2346,221994.78
2347,200439.61
2348,231304.58
2349,178560.8
2350,280486.6
2351,246662.9
2352,251064.08
2353,247092.47
2354,145022.28
2355,162544.67
2356,155314.89
2357,190204.78
2358,182083.22
2359,131332.14
2360,113120.71
2361,143670.22
2362,268312.47
2363,136511.86
2364,176518.34
2365,218228.84
2366,210496.36
2367,229216.31
2368,207865.0
2369,226547.42
2370,172691.55
2371,168242.86
2372,191004.0
2373,279019.53
2374,311805.38
2375,261813.44
2376,298745.8
2377,380035.8
2378,137139.58
2379,201389.89
2380,148418.61
2381,161886.44
2382,196184.84
2383,203946.61
2384,242502.3
2385,159823.3
2386,133653.1
2387,131409.14
2388,100142.79
2389,127174.016
2390,143981.55
2391,142014.8
2392,113188.28
2393,170449.1
2394,143440.23
2395,200618.33
2396,133938.28
2397,217113.36
2398,145421.75
2399,57115.434
2400,61290.2
2401,113639.336
2402,130676.62
2403,141925.72
2404,142404.25
2405,158300.08
2406,143818.47
2407,123284.26
2408,137008.9
2409,120074.625
2410,172630.28
2411,118155.34
2412,161072.14
2413,125438.4
2414,133216.23
2415,134507.38
2416,130492.125
2417,133056.0
2418,130491.15
2419,117087.37
2420,127377.766
2421,148591.12
2422,119746.664
2423,125543.41
2424,153555.42
2425,249306.72
2426,141156.05
2427,135000.75
2428,181603.3
2429,112395.72
2430,134831.11
2431,107533.0
2432,148742.56
2433,147331.97
2434,137044.58
2435,148176.52
2436,111002.195
2437,101227.83
2438,128426.84
2439,110481.42
2440,119294.695
2441,104755.65
2442,99390.38
2443,119983.39
2444,124517.375
2445,75709.6
2446,133714.14
2447,164473.69
2448,136489.4
2449,105498.1
2450,141597.38
2451,122479.74
2452,202452.16
2453,95820.74
2454,126050.52
2455,131259.28
2456,130976.17
2457,126868.41
2458,127865.91
2459,101235.8
2460,137606.58
2461,108485.89
2462,137196.7
2463,122633.14
2464,175138.0
2465,132910.56
2466,111824.15
2467,141963.6
2468,64654.59
2469,63884.094
2470,193434.17
2471,219245.28
2472,170536.06
2473,117198.18
2474,82715.47
2475,230157.44
2476,106655.0
2477,127356.875
2478,150812.69
2479,113709.24
2480,154298.69
2481,117638.8
2482,137333.31
2483,110385.49
2484,120743.52
2485,122571.14
2486,162007.36
2487,193525.5
2488,159502.73
2489,151716.88
2490,163194.06
2491,96404.84
2492,180048.86
2493,148170.1
2494,153567.95
2495,92083.414
2496,237211.58
2497,152285.98
2498,106685.18
2499,97913.45
2500,122172.26
2501,131120.86
2502,154382.98
2503,88056.15
2504,182167.17
2505,224556.62
2506,254915.27
2507,308715.7
2508,254756.62
2509,214216.34
2510,223710.52
2511,176816.6
2512,196647.8
2513,204649.02
2514,240972.1
2515,150618.42
2516,167108.83
2517,147758.64
2518,150115.89
2519,219489.36
2520,216440.06
2521,189477.53
2522,220447.33
2523,125763.04
2524,137306.67
2525,144571.34
2526,133132.95
2527,112233.41
2528,130383.65
2529,127541.72
2530,128011.25
2531,245105.72
2532,224847.97
2533,192474.75
2534,231232.58
2535,335473.22
2536,234506.14
2537,239340.97
2538,179119.19
2539,190075.14
2540,172906.84
2541,178415.16
2542,160141.64
2543,129618.83
2544,127772.95
2545,134840.95
2546,126617.94
2547,151261.83
2548,154449.75
2549,158621.23
2550,269663.44
2551,137551.25
2552,131422.17
2553,70644.84
2554,93405.805
2555,127468.12
2556,110964.26
2557,111628.164
2558,163724.83
2559,140792.94
2560,154585.5
2561,160903.94
2562,142075.08
2563,159216.73
2564,201895.48
2565,149111.44
2566,160290.1
2567,131306.03
2568,204505.69
2569,197384.88
2570,122637.37
2571,183226.69
2572,174885.19
2573,222368.73
2574,272513.03
2575,125963.38
2576,126676.234
2577,159800.84
2578,85143.28
2579,62861.25
2580,136388.06
2581,126407.11
2582,121104.15
2583,272272.06
2584,160736.67
2585,178224.39
2586,224342.53
2587,211517.47
2588,161520.92
2589,153626.97
2590,206235.08
2591,215562.52
2592,207405.4
2593,249670.89
2594,177635.64
2595,209866.1
2596,321090.38
2597,180941.58
2598,259506.92
2599,327383.6
2600,222985.11
2601,152774.34
2602,78864.76
2603,98973.45
2604,94852.13
2605,70457.23
2606,147803.6
2607,187041.88
2608,202572.86
2609,161697.23
2610,116477.86
2611,135135.78
2612,149034.69
2613,127579.234
2614,122214.83
2615,150864.62
2616,146506.97
2617,200145.75
2618,201818.84
2619,200946.23
2620,186328.67
2621,183903.19
2622,182414.61
2623,263370.28
2624,294423.0
2625,327304.7
2626,173467.73
2627,181526.89
2628,459321.84
2629,531719.3
2630,383656.56
2631,460394.38
2632,447255.75
2633,322512.44
2634,406841.2
2635,155286.11
2636,189175.9
2637,177708.14
2638,263506.56
2639,188237.14
2640,150721.11
2641,100696.23
2642,190071.39
2643,99535.875
2644,119459.7
2645,108085.81
2646,98140.336
2647,106682.555
2648,142641.69
2649,141969.78
2650,150898.53
2651,139665.14
2652,422752.78
2653,240056.83
2654,249740.84
2655,384660.5
2656,348325.06
2657,373512.66
2658,287953.56
2659,311192.8
2660,348360.97
2661,367346.12
2662,341858.4
2663,282612.22
2664,271907.66
2665,318571.62
2666,297996.28
2667,171739.62
2668,183566.78
2669,176338.19
2670,302721.38
2671,182740.61
2672,193429.67
2673,203311.06
2674,198739.0
2675,174223.88
2676,186533.66
2677,191104.69
2678,253828.08
2679,279610.66
2680,284211.38
2681,417143.12
2682,332902.78
2683,506081.62
2684,315503.97
2685,359417.53
2686,251791.6
2687,324012.53
2688,231339.2
2689,223912.34
2690,485514.16
2691,176146.67
2692,143863.89
2693,193840.64
2694,154125.89
2695,189614.0
2696,179299.44
2697,181826.97
2698,179028.89
2699,167057.7
2700,152371.05
2701,150037.2
2702,102439.04
2703,134255.38
2704,143486.27
2705,117836.19
2706,112361.26
2707,127580.055
2708,135968.69
2709,107464.375
2710,128538.52
2711,298714.7
2712,376047.6
2713,173449.52
2714,149123.23
2715,165353.88
2716,150327.9
2717,181513.28
2718,225711.36
2719,147989.81
2720,178006.7
2721,131026.016
2722,159041.88
2723,154833.48
2724,128196.15
2725,130849.55
2726,141172.95
2727,193259.66
2728,160854.94
2729,146633.52
2730,137594.86
2731,134843.73
2732,128626.13
2733,158420.72
2734,138628.58
2735,124450.25
2736,134100.4
2737,123625.22
2738,135434.9
2739,165302.62
2740,133203.14
2741,151800.1
2742,146569.12
2743,141369.48
2744,162968.94
2745,145947.8
2746,135809.75
2747,145249.19
2748,118068.9
2749,126788.1
2750,138402.06
2751,133812.69
2752,223487.1
2753,143491.27
2754,247646.11
2755,124845.83
2756,104143.11
2757,76118.734
2758,87756.72
2759,149892.4
2760,127344.35
2761,147098.56
2762,147377.62
2763,177482.95
2764,160545.19
2765,287903.72
2766,133121.56
2767,87443.39
2768,133730.17
2769,133765.48
2770,163951.33
2771,115285.41
2772,126149.164
2773,166406.69
2774,134295.94
2775,129239.98
2776,144853.78
2777,142041.8
2778,115665.72
2779,126520.26
2780,96303.88
2781,93587.14
2782,78075.86
2783,104459.47
2784,128090.266
2785,131487.75
2786,75187.086
2787,123753.14
2788,67289.95
2789,191512.58
2790,79324.81
2791,108174.24
2792,59523.98
2793,171560.44
2794,103992.75
2795,113137.78
2796,96103.56
2797,206880.52
2798,118108.38
2799,113311.16
2800,51028.63
2801,108804.086
2802,139923.36
2803,167132.14
2804,139552.36
2805,106793.34
2806,78350.586
2807,171884.33
2808,148583.11
2809,136607.98
2810,128230.58
2811,159235.05
2812,156888.98
2813,150795.11
2814,149043.5
2815,108570.96
2816,241025.23
2817,160316.33
2818,133193.17
2819,153982.02
2820,137973.44
2821,107330.04
2822,204786.28
2823,354063.34
2824,178133.6
2825,167067.16
2826,128459.695
2827,137056.78
2828,206350.86
2829,201843.81
2830,233426.53
2831,185544.27
2832,252531.08
2833,282937.97
2834,203849.28
2835,202960.58
2836,186133.06
2837,159194.88
2838,153122.9
2839,180627.73
2840,205874.17
2841,204814.36
2842,221713.53
2843,142381.94
2844,153734.16
2845,117357.82
2846,205947.81
2847,201166.1
2848,227198.06
2849,197273.9
2850,292008.0
2851,227339.12
2852,247583.06
2853,240166.38
2854,141284.5
2855,200107.55
2856,200350.6
2857,184368.12
2858,208512.61
2859,121286.555
2860,127641.42
2861,128124.44
2862,191478.98
2863,141644.86
2864,244338.39
2865,145539.36
2866,146995.78
2867,97323.45
2868,97668.1
2869,110152.016
2870,124938.47
2871,88720.24
2872,48120.926
2873,105560.41
2874,134955.08
2875,115771.836
2876,173334.88
2877,131971.67
2878,180544.92
2879,138444.67
2880,91954.125
2881,152182.58
2882,169067.27
2883,194993.94
2884,202212.3
2885,185794.39
2886,234184.8
2887,100544.21
2888,129915.55
2889,42559.453
2890,80589.46
2891,127896.7
2892,68723.66
2893,80923.47
2894,64040.16
2895,302062.9
2896,274692.9
2897,193105.64
2898,151278.5
2899,218241.94
2900,158121.75
2901,204871.83
2902,187485.69
2903,341183.7
2904,370882.34
2905,110386.75
2906,205440.1
2907,112385.17
2908,134786.2
2909,154258.7
2910,88050.38
2911,78864.76
2912,144704.12
2913,79480.555
2914,77351.14
2915,85337.59
2916,78298.11
2917,179642.17
2918,124433.44
2919,245875.88
