Id,SalePrice
1735,133083.565175
1736,116007.9484375
1737,351579.84575
1738,216169.71215
1739,288288.17495
1740,223168.5318
1741,190986.09405
1742,170365.49433750001
1743,174243.685
1744,309087.4775
1745,231637.749
1746,248459.26495
1747,221167.386175
1748,217307.8735
1749,154273.513075
1750,144019.2270875
1751,234241.71775
1752,118965.2685875
1753,147184.30605
1754,216935.979275
1755,165222.2260125
1756,130427.3244375
1757,119554.4755875
1758,143749.721475
1759,162887.34485
1760,162551.4438375
1761,152772.3383625
1762,175843.0346875
1763,166108.38384999998
1764,114468.6299375
1765,182065.8488375
1766,180246.29200000002
1767,215436.79350000003
1768,140356.3475
1769,178372.107725
1770,141004.8504625
1771,133480.66625
1772,133762.0745375
1773,134946.3731375
1774,131815.2087375
1775,135844.6747375
1776,123215.89265
1777,115357.050475
1778,131917.624025
1779,113631.3949625
1780,180369.8203125
1781,128139.6787
1782,96725.65714375
1783,130316.2340875
1784,102435.55855625
1785,112985.1781
1786,158450.2390625
1787,159811.644
1788,63513.98025
1789,95386.22685
1790,82229.79185000001
1791,188484.0713
1792,155881.364375
1793,132899.71457916667
1794,147627.04714583332
1795,137641.77025
1796,120922.01070000001
1797,117289.4930125
1798,123760.5345625
1799,113714.363125
1800,130792.54955
1801,132081.4008875
1802,153584.5958875
1803,150906.9452375
1804,139621.518625
1805,139992.945625
1806,113533.736325
1807,144193.06552499998
1808,128963.8712625
1809,120567.5087875
1810,144385.69066249998
1811,98818.865575
1812,100762.32195625
1813,120019.17221250001
1814,96749.45255
1815,56202.678006250004
1816,94569.83455
1817,107539.2781875
1818,145369.3409625
1819,119928.8978
1820,69551.9903375
1821,107428.83035625
1822,148924.05365000002
1823,55489.964943750005
1824,133860.956175
1825,138632.315325
1826,98990.61651875
1827,105376.32503125
1828,138452.369025
1829,120068.366175
1830,139762.9061
1831,171164.9748625
1832,96110.68720625
1833,147833.522475
1834,127332.330025
1835,159884.6524125
1836,126254.4310375
1837,100226.6038625
1838,130268.97833750001
1839,83745.24530625
1840,158237.5648
1841,146458.47465
1842,78089.88608125
1843,138414.505625
1844,139166.82971666666
1845,135512.50778749998
1846,154592.618125
1847,156025.718475
1848,59211.01894375001
1849,120463.32585
1850,121976.00686250001
1851,150413.360925
1852,127453.8691375
1853,128282.581075
1854,176891.87687500002
1855,141492.0421625
1856,218437.64362500003
1857,168325.2004375
1858,139976.09925
1859,120205.85491250001
1860,145962.88689999998
1861,120121.8229125
1862,300922.69875
1863,299165.3774
1864,299165.3774
1865,328951.366375
1866,329559.096775
1867,254028.0817
1868,305177.29875
1869,199790.8955875
1870,250130.632875
1871,242003.444675
1872,168359.84595
1873,231227.8271
1874,143200.15135
1875,212511.9111875
1876,193666.85775000002
1877,210494.58702500002
1878,210733.70707499998
1879,132334.09652916668
1880,135257.17947083333
1881,228412.88045
1882,260684.16590000002
1883,190603.824725
1884,207208.262775
1885,261559.5082
1886,302107.3425
1887,209484.375975
1888,283663.396425
1889,162392.858925
1890,127507.1325125
1891,139009.9518875
1892,109351.15104375
1893,125481.861575
1894,125941.51223749999
1895,141285.6643875
1896,124302.02545
1897,112736.1742125
1898,114443.6891125
1899,147197.94742500002
1900,159728.8658875
1901,168575.3223375
1902,137661.505475
1903,220583.07605
1904,150677.95475
1905,192095.93697500002
1906,172484.4487375
1907,208498.4099125
1908,116260.30944583334
1909,135237.1181
1910,121126.63980833333
1911,205716.0037125
1912,286608.94484999997
1913,142712.963725
1914,69984.55282499999
1915,316016.52535
1916,68562.17676249999
1917,272126.63745000004
1918,141065.09011011902
1919,163368.69954583334
1920,155169.33615
1921,429997.11805000005
1922,328620.47625
1923,206295.2295125
1924,224605.6406875
1925,216409.12765
1926,395206.84794999997
1927,135804.6878125
1928,159760.734925
1929,123603.0538875
1930,130272.053625
1931,148993.50345833332
1932,137324.1346
1933,170125.1475875
1934,179474.6056125
1935,174928.8526625
1936,184718.2009125
1937,180196.655125
1938,168518.27567499998
1939,240728.350225
1940,201371.18885
1941,171074.01862500003
1942,183988.81515
1943,205557.5081375
1944,316901.090125
1945,366641.7526
1946,157235.1549125
1947,308937.1922
1948,173337.4874375
1949,232516.39510000002
1950,180431.17796250002
1951,262502.424075
1952,226028.35985
1953,166262.959575
1954,199261.85113750002
1955,131102.1315375
1956,287039.985525
1957,163706.7377375
1958,319138.55215
1959,136722.521025
1960,115975.6044125
1961,117511.1882375
1962,97892.75921875
1963,106954.48453125
1964,105970.19095625001
1965,145528.72269999998
1966,154928.884975
1967,291965.011525
1968,419323.21924999997
1969,383275.702575
1970,441053.98345000006
1971,432956.816675
1972,394367.048275
1973,272004.227425
1974,311093.6476
1975,402559.82025
1976,272259.7525
1977,343024.42527500005
1978,365632.241325
1979,341510.639825
1980,195365.003475
1981,345562.45605000004
1982,228667.475375
1983,214500.25806249998
1984,169909.6450875
1985,211214.7974875
1986,210791.7133
1987,181620.84846250003
1988,173965.2089875
1989,189326.3962125
1990,218487.7989125
1991,217649.090525
1992,214221.3174
1993,172125.852275
1994,246555.361425
1995,189277.061575
1996,256690.98655
1997,326848.280575
1998,350442.39485000004
1999,248339.398775
2000,310284.7674
2001,260900.769275
2002,237280.183075
2003,248308.6128
2004,272890.802
2005,231735.468075
2006,225568.0505
2007,247199.376375
2008,211533.090525
2009,187539.76427500002
2010,196592.8625
2011,153792.6438125
2012,178166.99878750002
2013,179706.7744125
2014,184090.53281250002
2015,203363.54727500002
2016,188553.1126625
2017,201582.1831625
2018,122122.679
2019,135453.92119583333
2020,115248.13583750001
2021,110805.831225
2022,184272.79713750002
2023,144205.60847500002
2024,231541.378425
2025,371624.721
2026,178077.2733375
2027,151328.4181375
2028,154124.915525
2029,171623.78903749998
2030,282765.810175
2031,258987.86875000002
2032,267193.158175
2033,275699.58145
2034,165306.1326875
2035,212148.58952500002
2036,190212.9771875
2037,193833.7739
2038,325995.155525
2039,227242.77335
2040,383942.855775
2041,267949.13745
2042,201747.425625
2043,169884.7908375
2044,177632.477925
2045,219100.6248625
2046,139796.850125
2047,146402.3164875
2048,137285.448
2049,141015.70429999998
2050,183342.624925
2051,110520.65067500001
2052,135116.988275
2053,144907.4976625
2054,91232.6831
2055,155128.519775
2056,130773.8951
2057,120667.31775
2058,217579.083575
2059,126721.35402500001
2060,160483.608125
2061,181005.95520000003
2062,133129.6428125
2063,108757.83148125
2064,139716.1133625
2065,123082.90535
2066,162354.1838
2067,123400.6220375
2068,125131.86540000001
2069,89505.68634375001
2070,111377.96135
2071,93478.03428125
2072,116672.7443125
2073,139332.04499999998
2074,190053.0136375
2075,151022.772275
2076,126882.9737375
2077,149476.4515625
2078,128647.5453
2079,130085.289275
2080,118816.70411250001
2081,122726.703025
2082,133462.08145
2083,148141.59145
2084,109236.239975
2085,122291.32149999999
2086,129728.0592625
2087,124900.782925
2088,96761.35485625
2089,74358.03567499999
2090,131562.3
2091,116061.68909375
2092,130603.09863749999
2093,128950.7028125
2094,137968.491975
2095,144917.4342
2096,81716.39235625
2097,90957.01968125
2098,147690.191975
2099,59442.729668750006
2100,99271.27678750001
2101,118343.90530000001
2102,137718.449
2103,105987.65290625
2104,136656.756125
2105,124246.64128750001
2106,70935.15481875
2107,237488.7817
2108,112968.35835625001
2109,113202.72405
2110,130175.7098125
2111,149726.5857
2112,137953.17162500002
2113,119293.7358625
2114,112255.16292500001
2115,152410.35345
2116,121096.7697625
2117,147329.2551
2118,116930.3199875
2119,105789.0141375
2120,119703.617925
2121,112212.51713125
2122,103234.93923125
2123,82624.026625
2124,189471.9136875
2125,134940.48945
2126,150884.7304625
2127,160990.6471625
2128,126357.7161625
2129,103853.4498875
2130,144609.9346875
2131,156232.1793625
2132,113458.35415
2133,120431.99586250001
2134,117456.577575
2135,98488.02111875001
2136,64745.3573125
2137,116833.79515
2138,134311.88249583333
2139,154583.7989125
2140,136456.33125
2141,144246.3885708333
2142,128523.4528125
2143,143191.5166375
2144,128094.80300000001
2145,137377.61997916666
2146,159936.002075
2147,149447.05345
2148,127546.07758750001
2149,143475.0314583333
2150,221705.4233125
2151,126155.3460625
2152,178380.3646625
2153,167495.68625
2154,110030.6105625
2155,137436.1188375
2156,257512.90037500003
2157,234573.205425
2158,233796.94002500002
2159,209615.6888375
2160,173427.4467625
2161,246909.582275
2162,437434.3019
2163,351773.14715
2164,251913.39842500002
2165,178376.69845000003
2166,151695.21505
2167,215989.01679999998
2168,198731.3442375
2169,198358.08468750003
2170,218587.89431250002
2171,147784.6012875
2172,140524.0899125
2173,159016.918925
2174,230763.1637
2175,324425.72535
2176,313089.429425
2177,248541.12060000002
2178,213078.0339375
2179,143679.18157738095
2180,214000.67035
2181,193930.3776125
2182,221160.4254125
2183,190522.8783375
2184,130653.58407499999
2185,123769.02143749999
2186,150709.95885
2187,150370.8267
2188,156201.9421916667
2189,207074.668975
2190,80131.86566875
2191,85011.66850625
2192,95448.76940625001
2193,106295.4331
2194,104196.9575
2195,111163.5030625
2196,105281.6487875
2197,113480.7549
2198,161285.36725
2199,166206.8409875
2200,142066.2127125
2201,142714.0359125
2202,204797.730125
2203,155008.353925
2204,178601.4482375
2205,110928.54851250001
2206,142500.607825
2207,219845.5871625
2208,248268.62195
2209,217751.031325
2210,124446.65934583332
2211,118325.52635
2212,112736.4489
2213,100997.54798125001
2214,135422.150825
2215,104438.77978750001
2216,149653.837525
2217,83403.79046250001
2218,89028.6527875
2219,83110.26819999999
2220,78322.91566875
2221,315481.9684
2222,248585.86475
2223,269982.695925
2224,212302.84571249998
2225,139263.382525
2226,193560.520125
2227,195614.23066250002
2228,263621.713325
2229,248617.755375
2230,151010.561475
2231,221207.54192500003
2232,183643.9594625
2233,174097.1574875
2234,244316.927425
2235,205854.1764625
2236,272599.82215
2237,344504.51755
2238,204619.832025
2239,123012.65987500001
2240,161251.56455
2241,157643.2996
2242,131086.38835
2243,130360.54398750002
2244,106011.5245375
2245,104027.67082500001
2246,141590.78220000002
2247,111511.2554625
2248,125260.62572916667
2249,123833.67989583334
2250,138063.023
2251,127869.80687500001
2252,177494.54375
2253,154061.83675000002
2254,180494.3242
2255,190349.39948750002
2256,185014.3867125
2257,200911.1735875
2258,173555.03863750002
2259,177355.85338749998
2260,160186.5676625
2261,191149.63386250002
2262,210329.5123375
2263,332093.502825
2264,469997.35585000005
2265,173621.1849375
2266,289566.15145
2267,359298.79485
2268,395017.084375
2269,155994.86463750002
2270,185251.4282625
2271,235444.081825
2272,201929.5484125
2273,162081.8232375
2274,171528.7848125
2275,172071.795675
2276,179754.54021250003
2277,187819.731425
2278,149196.6215625
2279,119843.3023375
2280,123323.9953875
2281,166492.9469625
2282,177413.03747500002
2283,102446.84008125
2284,103747.58200625001
2285,155140.9451
2286,123136.5068375
2287,345617.20175
2288,271624.406875
2289,394646.061825
2290,448981.3706
2291,317321.77085
2292,413807.58547499997
2293,476857.92645
2294,409200.89410000003
2295,438653.35010000004
2296,284589.711875
2297,306147.114725
2298,312193.8402
2299,388174.004625
2300,325485.126475
2301,267714.682725
2302,237228.33525
2303,249436.80925
2304,248982.142
2305,184719.5425875
2306,181177.5071875
2307,182627.77517500002
2308,223069.75792499998
2309,281233.956
2310,224427.589325
2311,194892.96678750002
2312,177382.7937625
2313,173954.8740375
2314,182829.2487125
2315,174437.023875
2316,188158.6810375
2317,180220.91525000002
2318,171501.5563375
2319,177214.22548750002
2320,185416.2304125
2321,242029.4174
2322,173350.9388625
2323,183025.26847083334
2324,168860.38455000002
2325,214634.2378
2326,166910.95588750002
2327,211450.5511375
2328,227202.37865000003
2329,185291.830775
2330,176258.4429125
2331,366793.45145000005
2332,399299.48092500004
2333,322188.324075
2334,257056.034375
2335,258418.3186
2336,334621.90955
2337,204454.048075
2338,284827.7764
2339,227675.0673
2340,392244.407025
2341,221360.512225
2342,238576.607025
2343,220262.3322
2344,233945.45565000002
2345,237354.53995
2346,220690.89179999998
2347,200598.07823749998
2348,230817.7044
2349,167442.490775
2350,277322.90475
2351,247478.5724
2352,248920.471525
2353,230681.228375
2354,140564.9126
2355,162429.8414875
2356,154729.7007
2357,194561.3958
2358,188253.5167
2359,127069.5514625
2360,116332.1072875
2361,141122.4024125
2362,266750.499575
2363,138285.3235875
2364,166221.9654125
2365,218914.1957
2366,202931.4491125
2367,230060.20167500002
2368,206775.90541250003
2369,226783.51472500002
2370,171669.43368750002
2371,168760.72515
2372,184832.98945
2373,271793.28595
2374,304574.655175
2375,256567.0737
2376,286691.4864
2377,367864.4728
2378,136122.3444
2379,199305.16470000002
2380,146264.60254166668
2381,161345.4407875
2382,191392.6452625
2383,208179.71755
2384,239582.161025
2385,156083.084375
2386,136173.285775
2387,132302.032375
2388,100723.39898125001
2389,127584.4660625
2390,140717.7752875
2391,138954.5764125
2392,113163.11115000001
2393,166647.1369375
2394,144302.747025
2395,200008.548
2396,139755.88874999998
2397,209709.4426375
2398,136682.1002875
2399,59292.60411875
2400,60803.048293750006
2401,115073.3951625
2402,133125.1461625
2403,138921.79989999998
2404,142419.5994875
2405,159269.636475
2406,140438.11900416669
2407,125189.2866875
2408,136104.16775
2409,125452.66205
2410,170303.126275
2411,120036.2893375
2412,158672.6290625
2413,131344.6790625
2414,133613.6901875
2415,132672.6600875
2416,129579.92125000001
2417,131929.8807625
2418,128025.3025125
2419,122897.08747500001
2420,127156.81926250001
2421,149400.5308875
2422,120096.224
2423,127208.838075
2424,153622.7178125
2425,215365.34245
2426,135589.5368125
2427,135073.104325
2428,179193.465975
2429,113386.1431
2430,133071.546275
2431,110134.41358125
2432,143735.6590625
2433,145853.8875
2434,139920.1796
2435,150575.5364625
2436,109624.0659125
2437,104947.29921875
2438,126114.91497499999
2439,111281.052175
2440,120742.20591250001
2441,106402.560225
2442,100944.06646875001
2443,116974.0302625
2444,124677.6744875
2445,80921.14811875
2446,133517.249175
2447,185706.01235
2448,139403.8716375
2449,110614.90408125
2450,147158.83688750002
2451,123227.1755625
2452,208511.236875
2453,97304.90121875
2454,124396.2859125
2455,119435.4127125
2456,134594.885525
2457,122778.412475
2458,120784.513275
2459,105177.83566875
2460,138672.415525
2461,111916.72955625001
2462,136291.1962375
2463,120867.228225
2464,169545.7046875
2465,132218.41175
2466,114391.7089875
2467,147804.57945
2468,75838.83710625
2469,75718.81543125
2470,188667.7078125
2471,216078.780675
2472,172767.652625
2473,117798.55886250001
2474,90836.56115625001
2475,231162.08235
2476,107350.89430625
2477,129487.1674
2478,155060.7051875
2479,115262.606075
2480,147108.39155
2481,119998.75165
2482,136364.04285416668
2483,114099.382475
2484,121992.81958750001
2485,123629.4539
2486,158567.605875
2487,188630.6302875
2488,156655.449425
2489,149406.329
2490,159569.2879
2491,94564.65495625
2492,180991.8203125
2493,142783.5737
2494,159255.2662375
2495,95457.07078125
2496,230463.425125
2497,150335.37295
2498,111671.852575
2499,96480.45101875
2500,125409.60737499999
2501,131976.621225
2502,152620.418475
2503,92125.34900625
2504,184775.4070875
2505,221030.00117499998
2506,257935.259875
2507,310196.063475
2508,257083.937975
2509,216776.4021
2510,226751.75170000002
2511,181449.7753375
2512,204787.40928750002
2513,209826.0220625
2514,238383.40082500002
2515,150478.0810875
2516,162165.5502875
2517,142527.3755
2518,146311.2742625
2519,222616.01380000002
2520,213509.5734625
2521,191219.9594375
2522,220692.20865
2523,129361.34545833332
2524,137604.6774125
2525,144454.0317
2526,135828.37183750002
2527,113247.899675
2528,129430.71477916666
2529,129924.07925000001
2530,121670.1268
2531,244191.1999
2532,226976.66204999998
2533,195091.75876250002
2534,236865.10847500002
2535,323729.9287
2536,231691.8275
2537,235317.82895
2538,182393.521225
2539,189263.6363375
2540,173735.563775
2541,179392.2807625
2542,159407.835575
2543,129225.901675
2544,130333.0190375
2545,132533.892525
2546,134468.935225
2547,146436.06209583333
2548,152579.9059625
2549,159568.4237875
2550,322028.1953
2551,139108.26733333332
2552,127121.85508750001
2553,77806.34865
2554,106156.248375
2555,119046.5142
2556,108047.9474875
2557,113773.0288375
2558,161915.3376375
2559,139787.887225
2560,144763.7446875
2561,153920.6047875
2562,139609.126075
2563,154781.808475
2564,190645.71687499998
2565,139176.5663875
2566,155667.8577
2567,132792.7354
2568,197862.37166250002
2569,193793.8784875
2570,122260.64000833334
2571,175468.392425
2572,178525.5067875
2573,231880.73320000002
2574,284638.85932499997
2575,125683.21125
2576,128601.7005875
2577,158290.5542125
2578,90929.25905625001
2579,70622.0012
2580,134546.65815
2581,129855.18882499999
2582,119955.0537875
2583,280119.4948
2584,160656.72381250001
2585,176959.090225
2586,216559.37445
2587,211128.039575
2588,158531.4090875
2589,150218.0275
2590,214751.0802875
2591,213689.578825
2592,215902.578
2593,249830.217275
2594,176697.27142499998
2595,209236.5280625
2596,325629.400775
2597,181855.981125
2598,263341.14665
2599,323318.29785
2600,195267.594125
2601,145170.117375
2602,81531.84986875
2603,96336.83101875
2604,91771.08125
2605,75771.7511375
2606,146198.25011666666
2607,181882.4624125
2608,201373.70355
2609,164153.17735
2610,117436.76195
2611,145811.46235
2612,151887.8589
2613,127386.986875
2614,123335.5400375
2615,150686.85085
2616,143049.3755
2617,189663.14352500002
2618,192151.3493
2619,212295.83098750003
2620,186657.1165375
2621,183333.7900625
2622,184773.34143750003
2623,258935.444675
2624,285977.2605
2625,324978.3469
2626,170028.2668375
2627,182721.37262500002
2628,441892.2002
2629,534799.02255
2630,371267.372325
2631,454230.2922
2632,430929.62635000004
2633,320484.65275
2634,396726.73475
2635,152809.48334166667
2636,192347.547675
2637,172125.113025
2638,262133.5135
2639,184429.68666250003
2640,151940.25187500002
2641,103259.41348125
2642,188864.3231375
2643,103386.59774375
2644,123161.588925
2645,104325.05148125
2646,95811.883125
2647,103455.02155625
2648,140199.46069166667
2649,139941.7014
2650,151985.0402
2651,144623.9675375
2652,429030.798275
2653,246162.666975
2654,247683.476425
2655,373508.4853
2656,336975.902875
2657,356814.942975
2658,282221.830225
2659,306591.5827
2660,337138.28495
2661,353482.07310000004
2662,339861.127675
2663,282783.94215
2664,273922.92255
2665,319001.93717499997
2666,294897.06045
2667,170734.94205
2668,181795.88951250003
2669,175891.0268625
2670,297810.267325
2671,181638.7711875
2672,188312.13108750002
2673,204154.23342499998
2674,200436.35265000002
2675,170292.852925
2676,187122.3001125
2677,193990.1499125
2678,256394.692975
2679,282376.59905
2680,279786.745725
2681,412279.51142500003
2682,332530.392675
2683,507557.324
2684,311871.491425
2685,352892.99925
2686,258030.12555
2687,324063.22485
2688,231597.99765
2689,219626.55185
2690,480850.91839999997
2691,179601.94621249998
2692,141847.8159375
2693,193971.989825
2694,145842.1150625
2695,190684.99345
2696,182520.99526250002
2697,186204.0915
2698,186598.6607375
2699,171508.6314
2700,157709.7944125
2701,150145.288125
2702,106390.93618125
2703,136621.5137625
2704,142048.49442499998
2705,122143.78515000001
2706,115239.4066125
2707,125778.5254625
2708,136199.02995
2709,110812.84170625001
2710,128057.4315875
2711,289521.1965
2712,371359.3129
2713,175009.6981375
2714,149293.35251250002
2715,168515.38972500002
2716,156472.08760000003
2717,182551.0989625
2718,229686.328125
2719,152522.196225
2720,173905.6842375
2721,135922.897375
2722,159766.5938
2723,151685.22982619048
2724,128518.92597916667
2725,133461.194375
2726,144458.68063750002
2727,181575.203275
2728,164075.78795000003
2729,148443.05577500002
2730,141106.801875
2731,128721.8485875
2732,123913.72528750001
2733,160236.6631
2734,140357.4180375
2735,128494.72345
2736,137497.7916
2737,123682.65761250001
2738,134967.8773125
2739,162750.350925
2740,133738.554625
2741,150107.3793
2742,148685.5677625
2743,144885.9025125
2744,156140.8471875
2745,142913.6876875
2746,135087.7027625
2747,149763.994825
2748,120334.94055
2749,128257.0471875
2750,137091.1789875
2751,132737.6035875
2752,226550.213625
2753,147617.599225
2754,227212.675075
2755,125513.136
2756,101874.73998750001
2757,74883.9189875
2758,88670.25995625
2759,151663.0965125
2760,132437.0627875
2761,147820.160625
2762,147391.078125
2763,182232.40543749998
2764,164728.4475875
2765,279591.669575
2766,136973.9535
2767,89645.89595625
2768,132654.66617500002
2769,130433.340075
2770,161354.03535416667
2771,117895.9428
2772,126353.95999999999
2773,157119.545225
2774,137042.81530000002
2775,132816.7289875
2776,145051.4494375
2777,146233.86212499999
2778,120108.7807
2779,123435.03065
2780,101529.31443125001
2781,97811.84675625
2782,86994.596425
2783,104979.27559375
2784,128736.7944625
2785,133669.94585
2786,77818.18990625
2787,122182.49462499999
2788,75746.04305625
2789,205352.85948749998
2790,85015.88662500001
2791,111237.21807500001
2792,69949.558625
2793,169204.674425
2794,104502.46754375001
2795,114664.31667500001
2796,99160.706225
2797,201491.2893
2798,122207.65445
2799,116655.4257125
2800,61463.367334375
2801,110908.076325
2802,140232.730825
2803,164154.0522625
2804,141751.70827499998
2805,102027.42861249999
2806,84830.8203625
2807,165557.6599625
2808,148645.3863875
2809,135302.310475
2810,132289.4419625
2811,159028.77685
2812,152408.45195833332
2813,148569.4367125
2814,154197.04796250002
2815,105755.27572500001
2816,245827.787825
2817,149849.74327500002
2818,133400.52945
2819,164153.9477375
2820,135707.9033
2821,106174.09534375
2822,199339.6566375
2823,304870.559625
2824,176613.2120625
2825,160379.533675
2826,130629.5483125
2827,140016.1167125
2828,207598.17223750002
2829,190362.2034625
2830,233052.47627500002
2831,188577.64010000002
2832,238197.65785000002
2833,284005.20045
2834,209277.8239125
2835,208497.66196250002
2836,189618.52695000003
2837,162009.7472875
2838,149505.7196
2839,180632.1004375
2840,201689.60061249998
2841,205471.9059875
2842,222236.3354
2843,144279.7168625
2844,155349.072
2845,120557.5121125
2846,209478.1497125
2847,201004.48806250002
2848,224525.16855
2849,203081.8843625
2850,289499.0965
2851,229838.84517500002
2852,241064.72935
2853,238408.968925
2854,140778.719125
2855,199508.57845
2856,204851.975375
2857,187022.25961250003
2858,203688.6423125
2859,128914.2703
2860,127349.78737500001
2861,127657.4864625
2862,192076.6664375
2863,134868.168275
2864,250608.82687500003
2865,143716.9670541667
2866,141434.11595
2867,96677.06461875001
2868,104479.44488125
2869,116411.3701375
2870,139685.7723375
2871,96692.0940375
2872,53075.76144062501
2873,105626.07169375001
2874,138536.955675
2875,115539.28556250001
2876,167674.0848875
2877,136088.2334125
2878,174946.5329375
2879,143030.1182875
2880,97983.7301625
2881,152651.032475
2882,167447.6391875
2883,184817.61278750002
2884,192903.14441250003
2885,186216.447825
2886,220201.102625
2887,102200.14654375
2888,128041.06972500001
2889,50482.041028125
