Id,SalePrice
1687,173509.4268131251
1688,187054.75743557003
1689,187035.53684336756
1690,182319.9691043485
1691,181647.2433685543
1692,256998.90470050363
1693,180134.40537016286
1694,184832.7670385591
1695,173106.1556541388
1696,232619.2525209154
1697,182747.2209298297
1698,275229.56439525186
1699,312223.14420657104
1700,202636.81458094166
1701,215785.98394358286
1702,226684.2922634759
1703,226492.2771579669
1704,257714.32760837075
1705,207565.27902234573
1706,311471.6226213671
1707,201204.0296704035
1708,204758.91516836284
1709,273953.2128321008
1710,202595.79994918447
1711,238160.27056368423
1712,193617.04425661243
1713,216526.39307681518
1714,201849.311875175
1715,187949.99478185762
1716,170407.32991512088
1717,173189.51162104128
1718,162358.02851545747
1719,198585.42347577558
1720,233079.0535678583
1721,169061.94313927
1722,153804.01276770505
1723,166073.02740047008
1724,201204.54219133934
1725,226999.82698599782
1726,182276.70444892926
1727,173073.61061471255
1728,185941.51752860486
1729,174806.32691778394
1730,155812.05000602436
1731,147855.1894205778
1732,154380.81169110804
1733,152629.75460580495
1734,152014.31013789016
1735,148613.92741268128
1736,141403.66288877907
1737,272836.2783655414
1738,212665.44106544217
1739,232975.42965132103
1740,180514.37798142104
1741,178860.72332198705
1742,171624.92655521576
1743,182218.16199586293
1744,294110.3202028292
1745,218311.798851432
1746,278850.5730295843
1747,184118.48677286372
1748,209595.60625107313
1749,167850.4024454932
1750,165701.35124578988
1751,192040.94763045444
1752,144915.61117930032
1753,168044.13621260764
1754,186129.2093003953
1755,167846.73793927507
1756,148314.20924829226
1757,145037.65952767985
1758,159550.7554563114
1759,191225.50027540576
1760,163285.02793123433
1761,164748.9200694365
1762,169913.97105168423
1763,165779.8724476684
1764,141365.5364832508
1765,181061.19355050655
1766,170600.36888820308
1767,200548.50165813917
1768,154925.80494719508
1769,172553.9768026601
1770,150306.90471819474
1771,159437.38208460488
1772,157593.6344814918
1773,159199.7295841742
1774,144115.84720898632
1775,151468.37524431435
1776,147301.0264525586
1777,144521.3008102919
1778,148772.78379413392
1779,146525.83260139497
1780,186435.00552569862
1781,152453.40983323936
1782,129503.36004071515
1783,150410.8437645015
1784,131945.81029218502
1785,139901.75377290588
1786,167325.43740575775
1787,178904.4288408031
1788,96797.35438969315
1789,128176.18512603999
1790,130424.2642183263
1791,179731.78034601
1792,162112.7898386335
1793,154479.35196344389
1794,155975.15954925714
1795,158061.65675882823
1796,137011.00941041822
1797,134289.77316108832
1798,147593.14297307556
1799,143925.59534068377
1800,143971.77421110414
1801,159257.20042790915
1802,170878.13203350327
1803,166052.53522638246
1804,155632.9930795826
1805,153932.86299214725
1806,140622.1409335941
1807,156705.81758467978
1808,142538.63759664702
1809,142195.89805269358
1810,158013.32896204208
1811,138501.52445846822
1812,135424.55778938817
1813,141612.6784726828
1814,132751.10179029865
1815,96839.33768370995
1816,133196.1326975831
1817,147633.52974486153
1818,148799.48453728732
1819,140301.10145277675
1820,118364.8372824377
1821,144963.8221040958
1822,166830.5890221758
1823,99404.51116340817
1824,145444.9233183581
1825,150039.87679752882
1826,131180.79156336084
1827,134413.3759571948
1828,151750.30199285736
1829,142171.1921324244
1830,166377.8766401918
1831,169915.42340668116
1832,142674.45576809862
1833,158114.81810077903
1834,144331.38086279127
1835,177409.8161305835
1836,150434.62257763458
1837,132318.21513226014
1838,160422.19571193235
1839,115762.1818929716
1840,175227.4351403527
1841,165365.4910541319
1842,123154.06692306143
1843,158658.0516584484
1844,153907.40323289233
1845,157507.8108852204
1846,155142.60351314637
1847,165315.6971292416
1848,105503.85194177592
1849,155751.52367892588
1850,149479.41695163972
1851,154356.52371068386
1852,146172.28128415832
1853,152032.07818046233
1854,180903.51058194425
1855,150403.2580357871
1856,218606.88371620676
1857,178774.02926426404
1858,150660.10401788328
1859,144349.6398140343
1860,166148.40294907155
1861,144349.6398140343
1862,232008.33591501074
1863,232008.33591501074
1864,232008.33591501074
1865,266294.21136931865
1866,266294.21136931865
1867,231798.70433475776
1868,262209.76055369386
1869,186094.4497480533
1870,214015.59915944282
1871,225500.46480575931
1872,177360.32829260448
1873,209228.7171064373
1874,155362.30498392138
1875,188560.50009280752
1876,188786.47046935518
1877,199618.46546008752
1878,198199.91415784418
1879,145391.4803785537
1880,153595.84039955825
1881,204644.16585667434
1882,220079.53132813517
1883,186548.5908396844
1884,194297.7408727981
1885,237889.6118014176
1886,269410.8223362501
1887,197301.91031437606
1888,240877.24083145254
1889,175039.14867340284
1890,157366.62265576405
1891,155959.31846006244
1892,135908.5921814799
1893,159768.4235401044
1894,134883.89343035145
1895,156476.79851854834
1896,145229.55515203334
1897,141703.0333564062
1898,135415.70733314005
1899,144188.30437920746
1900,173593.10614921714
1901,177017.02652499898
1902,130912.80811527913
1903,211124.13302221184
1904,160416.0160124438
1905,174633.23898799598
1906,157899.46801898195
1907,199333.38100388608
1908,140285.41633427408
1909,151193.58804772768
1910,143189.72091109274
1911,193374.74229798827
1912,236070.0326892349
1913,180461.89446520165
1914,104448.40827469259
1915,315046.15915385354
1916,103862.83755192703
1917,246232.4306524319
1918,149024.6067589738
1919,160580.6698310251
1920,167713.34253641122
1921,321587.2825736701
1922,267097.8455369221
1923,211753.51538459258
1924,251353.31663976712
1925,227094.09347499194
1926,289357.9503374877
1927,159300.72561663587
1928,171255.90808833914
1929,148811.7048175212
1930,144630.62035538495
1931,154452.6329195834
1932,155374.67933419257
1933,171205.20786211238
1934,186178.43945651103
1935,175732.46203657222
1936,188136.6710694581
1937,178777.0480043862
1938,168175.5012302605
1939,203857.898661804
1940,190481.11031369114
1941,177143.8353548239
1942,191255.3209408493
1943,179366.25937249992
1944,260306.64468248864
1945,305545.4373159377
1946,178058.1851685276
1947,271023.3772294189
1948,177565.10506468103
1949,251930.97191153167
1950,184964.56716855057
1951,222853.12842329737
1952,254412.71762162645
1953,168159.4781274793
1954,188308.7080479224
1955,146880.72381926046
1956,217812.34132337698
1957,166400.39606969405
1958,268669.07126576203
1959,152284.23582450216
1960,140154.86391295394
1961,141051.78636162865
1962,124458.4624415516
1963,126102.20455307611
1964,137275.82864747554
1965,166763.50727218846
1966,154884.0218966491
1967,241915.5977520723
1968,266056.5498030834
1969,305016.17615221825
1970,330680.24120124045
1971,338357.6836982024
1972,277645.00873842224
1973,249375.70851153776
1974,267762.02321269974
1975,309290.5548580547
1976,237732.40510228864
1977,325049.529483558
1978,321994.83541645797
1979,266294.21136931865
1980,188437.56149877197
1981,295686.41125003935
1982,201563.68759105162
1983,200834.32553915674
1984,176610.81104609775
1985,190400.22849315393
1986,206426.60083827566
1987,193273.62553488152
1988,177414.06878289543
1989,178573.4594610848
1990,205751.95334721296
1991,200873.27571177276
1992,208538.11831301686
1993,173661.9470610573
1994,228254.8284681539
1995,184606.51240188218
1996,228228.48684414127
1997,252212.32149706766
1998,337699.0638573775
1999,230400.38044058438
2000,252130.12130761772
2001,222947.47486444583
2002,209910.2178274231
2003,219728.889280795
2004,235541.86274033473
2005,220721.0509235024
2006,199537.40852808135
2007,211956.79484350438
2008,210785.21805687173
2009,183231.1506415402
2010,187515.28406784337
2011,172698.64947858243
2012,184032.14446147444
2013,178985.5610017896
2014,182007.07809114497
2015,186327.698595389
2016,184769.10374539602
2017,211197.77140501054
2018,148199.50654849323
2019,149978.3234721814
2020,134874.73656458958
2021,142893.2113076605
2022,179373.4366733296
2023,155876.1145543127
2024,204693.06105951392
2025,269543.53134843014
2026,184831.74681189677
2027,161626.11851402646
2028,161125.87339541534
2029,164201.22144928665
2030,239030.30784682967
2031,239451.00497860226
2032,239371.05396784758
2033,239735.4211367327
2034,171860.34691081487
2035,200501.7701196454
2036,218791.77586550984
2037,219006.1754927058
2038,273526.81835171743
2039,190082.60935875715
2040,353322.3691065786
2041,257411.29946136478
2042,191556.31441235176
2043,175671.05630395043
2044,166622.9251697981
2045,253874.37467445296
2046,153828.57897869882
2047,171183.94240160208
2048,149815.98902115485
2049,155269.62338318245
2050,179366.07039489757
2051,134689.45164151362
2052,150692.51396085072
2053,158964.74897294492
2054,124230.68719443025
2055,168018.99453726446
2056,144168.04033733785
2057,149560.56527413195
2058,208158.55071768526
2059,142749.02554368338
2060,166848.68110460142
2061,181252.3840069498
2062,153323.1849130654
2063,141093.74413794174
2064,158235.95429991392
2065,145784.12480155996
2066,162681.07146800082
2067,134645.6953407601
2068,155230.9326466028
2069,124143.56909680994
2070,136765.77876321625
2071,125784.88108958493
2072,155570.08077856925
2073,149208.534019353
2074,191654.83972264506
2075,160778.0453466983
2076,148574.74220391046
2077,161635.4451488821
2078,149317.28613078495
2079,145925.0334556958
2080,139416.24999067187
2081,142504.77087812216
2082,140236.86551799576
2083,156707.9701519915
2084,137703.99951618531
2085,152305.325804187
2086,120214.1948326086
2087,141560.66668081106
2088,134190.29963504188
2089,127741.76015383971
2090,149548.9110063814
2091,144393.55727421975
2092,154071.28597870155
2093,159638.0785051899
2094,158279.09128298037
2095,165427.98556959146
2096,123391.37289326431
2097,133496.28760336793
2098,157638.90710879484
2099,95461.54153830389
2100,128921.37414048259
2101,150714.19628363874
2102,167179.3026764258
2103,129677.57228045864
2104,151898.95110540994
2105,145725.47167040894
2106,109209.41080467361
2107,233751.3172265304
2108,141471.17511254674
2109,138801.74629062135
2110,138276.92722558786
2111,161560.4533733975
2112,152744.03054019634
2113,137433.14692332243
2114,131985.7791465248
2115,162698.6255627952
2116,137783.25930383886
2117,153117.23244339493
2118,139602.96477795063
2119,135510.80949988562
2120,133055.12809913547
2121,144065.72271499783
2122,126436.0510613427
2123,127341.9910625948
2124,188383.76940056894
2125,156922.96246076224
2126,170369.3278223292
2127,158238.12271993633
2128,148946.5008431477
2129,135203.86185953472
2130,150522.86564549233
2131,166901.04241614684
2132,140966.44508968323
2133,138545.6160573514
2134,136599.93495604722
2135,135989.88006041344
2136,104733.11512480218
2137,151616.07911886295
2138,155339.67895518104
2139,164122.09959600284
2140,153230.36888384735
2141,155966.93735832963
2142,153237.98244000747
2143,159964.43799739203
2144,138557.941411241
2145,150625.52057493714
2146,160438.94407418522
2147,175493.64785602753
2148,145987.65388047896
2149,156986.87403726456
2150,214456.29525898912
2151,155208.25531076032
2152,183548.65721049628
2153,161155.59339615353
2154,125904.79973610728
2155,147978.1698680612
2156,204585.23730855394
2157,252370.79213158696
2158,229695.1927824829
2159,201079.91891579208
2160,181770.1795270893
2161,242374.47162231588
2162,363724.0558327191
2163,267097.8455369221
2164,241175.84791307058
2165,178142.35142114744
2166,157424.2618644723
2167,197398.65801774865
2168,204372.64339137872
2169,186327.698595389
2170,217834.35732250134
2171,152448.0574194262
2172,157833.37483056175
2173,170660.40162953804
2174,203614.0640093051
2175,292397.0666419738
2176,271891.2875615968
2177,234787.49822480374
2178,203181.2760322533
2179,159051.3734017194
2180,181759.7502024634
2181,188303.276337103
2182,202453.34715748587
2183,189326.5246698166
2184,155033.62550105306
2185,154012.36089323164
2186,158406.4278553057
2187,159931.96536710238
2188,167904.0538375969
2189,201044.1849471741
2190,111606.07516561208
2191,123259.32320648311
2192,112209.26294323988
2193,129771.65896830354
2194,130812.88141476024
2195,138622.77361380027
2196,136546.565505434
2197,128857.85816121666
2198,174518.02906632095
2199,171595.59990694578
2200,151728.15825010274
2201,152077.99451558723
2202,186576.0244282545
2203,167467.0519885483
2204,171573.60891199348
2205,155216.29477920252
2206,158884.5712664248
2207,218703.70125576176
2208,187283.64833901025
2209,199468.3653820872
2210,149178.19912089602
2211,135385.88384514494
2212,136010.6205308369
2213,130778.69688368666
2214,157614.59667885728
2215,131913.46777048477
2216,154527.29877617638
2217,93722.6853376506
2218,127152.36113276894
2219,118117.84304442214
2220,117562.68975376184
2221,315035.05115415563
2222,260751.17027910423
2223,207759.71562285832
2224,192717.80360066882
2225,148190.84286850697
2226,186196.1049806323
2227,189807.65894302056
2228,235490.10152904247
2229,202641.6464469811
2230,173646.62680641626
2231,199529.3712104357
2232,179334.05441167156
2233,175472.23144659365
2234,257241.4379755289
2235,193905.99387481873
2236,245498.21798499214
2237,270543.22659300495
2238,193750.0350197042
2239,153913.0873157315
2240,182571.28730827852
2241,161682.69686611192
2242,153189.01018271013
2243,152155.8373681772
2244,120768.1044836361
2245,119907.24990806132
2246,159638.7105647906
2247,130695.33994103261
2248,145772.69159174061
2249,145877.8467686863
2250,153939.4890882533
2251,134504.5666035533
2252,177463.68571046117
2253,175681.3206580944
2254,181722.24145088362
2255,190898.60246537853
2256,185601.5559476685
2257,188716.37658657014
2258,183296.5331838668
2259,177499.79637663806
2260,152606.2523306011
2261,178168.643601312
2262,186593.58979753102
2263,273314.7996695406
2264,341073.0889568457
2265,180924.37750819937
2266,240330.83951565673
2267,268756.7526951257
2268,301917.0021225958
2269,170802.3035737483
2270,185021.28115356964
2271,243542.23853067297
2272,196700.51578535655
2273,173041.87146133443
2274,174491.97895989125
2275,165349.9818527372
2276,146637.24042956415
2277,176556.21796071035
2278,171006.08019280288
2279,141711.48726197027
2280,138983.5394709054
2281,180377.10300775492
2282,173265.25592821647
2283,128590.72581047601
2284,133969.35867910797
2285,154873.55611162886
2286,149241.36846745876
2287,273953.2128321008
2288,227366.30175930436
2289,341363.272348289
2290,330317.378285088
2291,252568.40767921024
2292,311642.5536291871
2293,322942.885573548
2294,324925.2239193451
2295,334594.91330443055
2296,326821.835247
2297,276782.5612068127
2298,273953.2128321008
2299,244169.52027714276
2300,275092.53628877003
2301,240736.20676104812
2302,205032.99461469505
2303,208891.54046186115
2304,232848.09623304702
2305,182516.0651426165
2306,182428.34644500152
2307,186849.86996641607
2308,200557.00400847863
2309,239406.12229557856
2310,190470.14344279538
2311,185129.81972987286
2312,177601.61635707621
2313,177178.50920716353
2314,183153.79163512806
2315,176841.35451105383
2316,182627.03013108324
2317,177457.6986614355
2318,176013.27050502616
2319,172367.3149864262
2320,182957.7702134437
2321,235356.16242432705
2322,172700.3178862251
2323,180970.27417186485
2324,177908.1358478282
2325,196525.07561274126
2326,173106.1556541388
2327,202571.6487168632
2328,205991.97678233573
2329,183882.70888944922
2330,178671.94493827634
2331,264044.2267908371
2332,351526.1667998709
2333,270972.5376775872
2334,229786.66810766666
2335,228869.72892384592
2336,271476.744394616
2337,190941.01530506
2338,261486.81468184994
2339,212744.78696525173
2340,283348.46497083915
2341,201987.5229931188
2342,234348.08555729737
2343,201767.7978701101
2344,219824.5749414175
2345,228502.1856745573
2346,199811.46186672483
2347,190062.84929546417
2348,205441.72681024548
2349,166264.60350388053
2350,230435.2871453776
2351,213537.47274977912
2352,211956.79484350438
2353,185719.29855164952
2354,151221.28909354217
2355,169041.68896619644
2356,163985.0928741056
2357,189231.84684563143
2358,200694.0546616327
2359,145732.25933398446
2360,141017.8950506356
2361,153878.2739362235
2362,231449.58934415047
2363,157681.16445757798
2364,162156.73953881644
2365,200805.47790453664
2366,181388.1744647405
2367,203734.09252738275
2368,190204.18649784932
2369,201791.34015945884
2370,164860.43974321565
2371,169075.32520980082
2372,168874.32472316187
2373,250524.1809196646
2374,254152.06182185182
2375,228033.42834315513
2376,230694.80513589154
2377,261355.36660944181
2378,141443.7196073731
2379,188319.07874094092
2380,156242.6159437597
2381,165184.90249875243
2382,184380.7447397804
2383,201105.6906668595
2384,202749.65474211914
2385,161143.19514134148
2386,155996.61429250913
2387,149360.17921290227
2388,129146.11045073367
2389,144071.5359755096
2390,148103.1535257569
2391,151878.50943273204
2392,137872.6406251496
2393,175853.28641494294
2394,159982.28490244277
2395,192081.70464574196
2396,166474.89051869104
2397,188968.56162111496
2398,142986.59667890528
2399,100667.14870663463
2400,94685.67446982778
2401,142000.1381268986
2402,156999.37768001176
2403,155734.85686497347
2404,152664.77302012418
2405,166210.02503693482
2406,150120.2294026596
2407,146053.87111823872
2408,150412.6581957331
2409,153547.1856829073
2410,176084.79930706724
2411,144904.64892367442
2412,160851.36126359057
2413,156268.0234921328
2414,148594.8487729931
2415,153793.3988675867
2416,149498.4853269091
2417,155615.9912491099
2418,144814.91211896273
2419,156718.3913935916
2420,145265.18355154147
2421,156395.40572022236
2422,147591.87160012042
2423,154941.15443102433
2424,158022.72084872858
2425,156781.1702298026
2426,144316.37870120796
2427,149771.0302703149
2428,171318.96512757504
2429,140486.80699467505
2430,148120.38588592305
2431,142526.42508456553
2432,153583.47260283798
2433,158437.62236183946
2434,161015.57313502568
2435,165124.00274064855
2436,136134.52488457932
2437,140476.34873191186
2438,145434.52170755964
2439,138493.08692820865
2440,146702.2874297651
2441,136888.09013341676
2442,126255.08065101659
2443,135433.01720160275
2444,143184.45946393386
2445,121745.46085737667
2446,153139.87088121724
2447,225485.18391398853
2448,154398.89383917427
2449,145591.45169389804
2450,172851.19939325374
2451,139413.95266879792
2452,236431.1463371088
2453,131989.83921249554
2454,143223.82756425565
2455,133773.21709399673
2456,158385.5754250672
2457,136784.37850432782
2458,131885.4693519814
2459,137110.17642744113
2460,159950.31358532028
2461,139917.09219406155
2462,149796.41328878223
2463,139628.15807069952
2464,153599.65726152007
2465,145899.28612962173
2466,144448.94811428417
2467,179674.15545740095
2468,114811.42799043341
2469,126308.15359121865
2470,179375.4387881166
2471,230172.5545187899
2472,162302.89148296084
2473,133094.67397314272
2474,125688.44633511869
2475,189260.08978961958
2476,135145.47027948892
2477,146408.49701099718
2478,175212.02358778508
2479,140501.26000244706
2480,151246.69281693775
2481,124368.35799755441
2482,150960.86573506147
2483,141657.18989897618
2484,144580.87586137973
2485,145884.37123326666
2486,160417.38843903324
2487,180145.60427504912
2488,159438.99877686807
2489,154407.12657986823
2490,161609.17568025267
2491,124997.00451216855
2492,178777.20820932926
2493,152385.45977618257
2494,175819.99903555322
2495,127048.60590138142
2496,214612.594520636
2497,159281.49323486784
2498,139390.18806011317
2499,127736.83623280612
2500,151518.72210505969
2501,150807.57025722635
2502,161587.5154949205
2503,114575.94403999348
2504,186161.44576662895
2505,215100.6015433705
2506,233587.09936958458
2507,255524.26813319055
2508,227672.0371401668
2509,197396.72817912648
2510,201723.6309679633
2511,185788.51548068394
2512,199854.18377789337
2513,201400.2893943672
2514,217043.10175841293
2515,159729.5385330568
2516,157737.46977739633
2517,151288.42872288125
2518,153689.30239488947
2519,217860.5453234127
2520,202126.80409988906
2521,186548.5908396844
2522,220792.52643233642
2523,153569.62221536416
2524,158224.31893952176
2525,157550.1302105766
2526,156747.5768273749
2527,139084.1540262683
2528,151071.3661313074
2529,150253.73319555225
2530,134011.04523434697
2531,204726.51671172955
2532,204003.84258720902
2533,186548.5908396844
2534,213272.41127019367
2535,271930.9126080629
2536,207223.17631946117
2537,200300.09658708755
2538,184487.76214590145
2539,185566.09897354554
2540,178760.35019058143
2541,184017.1872176361
2542,168932.84803683686
2543,147347.54803962773
2544,154457.21429815807
2545,143970.33766354012
2546,159189.07114224735
2547,153875.1618751922
2548,155325.65596470414
2549,178167.48190394693
2550,374345.81489665963
2551,156291.92878231805
2552,143352.33874684756
2553,126066.50421185343
2554,150807.8997072656
2555,133289.0602071742
2556,133317.5004092567
2557,134182.46456232612
2558,178395.1788945219
2559,159043.59813874672
2560,150485.0898283166
2561,161381.21568964727
2562,152976.17627468077
2563,165390.3059368949
2564,176795.63004271418
2565,149388.70549192352
2566,171606.6577139059
2567,151596.53662141768
2568,180052.23847635445
2569,176436.59964920953
2570,146706.41983047823
2571,180947.03735899017
2572,190016.57009962754
2573,215115.86866697727
2574,307036.5752083215
2575,149280.52253216307
2576,141796.20664716593
2577,182186.7996907927
2578,132656.57901372138
2579,124596.14180290759
2580,162569.8795055208
2581,147083.07989954
2582,145187.37858343223
2583,264730.3559830901
2584,166957.96247674763
2585,179681.4121967984
2586,196439.95933609817
2587,201438.7437107093
2588,150231.88975321606
2589,157620.1255036403
2590,227492.71511346166
2591,208500.16095306881
2592,218927.23350694028
2593,208650.6949534685
2594,183180.61863601708
2595,183164.93857233104
2596,253906.45380073966
2597,180398.7068769054
2598,227942.99758853164
2599,267097.8455369221
2600,173212.9627233344
2601,146697.34809615606
2602,119546.28615091267
2603,121876.28149059182
2604,117469.900433988
2605,119605.2454205813
2606,159078.13125543122
2607,175432.604843704
2608,192572.4846531834
2609,171772.03325441404
2610,145944.73400879838
2611,181915.47083516413
2612,166644.81509630725
2613,146696.65236737253
2614,145942.45020331824
2615,166279.99651509506
2616,153747.3222467316
2617,174552.6327341576
2618,175717.6191717206
2619,218325.6005901427
2620,188208.22955601517
2621,179785.66647649757
2622,183220.5700817615
2623,215676.77027807827
2624,220222.72552763714
2625,268318.3752630432
2626,166633.50982649653
2627,178168.643601312
2628,282153.2971286776
2629,498212.618357224
2630,280508.6241827961
2631,373120.4880227984
2632,281898.1262772072
2633,270765.7353755516
2634,293911.7001350615
2635,159739.9820339736
2636,191872.26118105778
2637,137939.30423435484
2638,238063.85015146164
2639,183886.4000658354
2640,164532.7714182532
2641,126324.37142150203
2642,184315.11089275486
2643,131783.13538221817
2644,148390.35730678643
2645,129346.62339086813
2646,125965.10529252265
2647,126001.22508349865
2648,153396.64397897178
2649,156885.62037787607
2650,157395.38985581783
2651,165232.00227933814
2652,382084.8432238195
2653,203602.898448041
2654,220696.5144880765
2655,302613.831581524
2656,259871.32295984984
2657,271639.58698550554
2658,217766.75441854293
2659,246858.11930973353
2660,260742.5666976581
2661,273953.2128321008
2662,294375.80477613414
2663,237541.64787240495
2664,240026.717881155
2665,295149.95557685
2666,238858.56434152572
2667,177178.50920716353
2668,183303.0123367482
2669,179593.87355194933
2670,246782.14352931484
2671,183303.0123367482
2672,182958.12209601302
2673,189928.9366701093
2674,201508.33095284103
2675,179199.4742460414
2676,185601.5559476685
2677,198838.2391867402
2678,228021.02946039813
2679,260006.31549150005
2680,249717.69204976494
2681,353691.2711129171
2682,275678.0094600772
2683,347833.98098805925
2684,253687.7891626932
2685,263897.3704122014
2686,240170.96290859237
2687,289251.32916600787
2688,213188.09907012805
2689,191263.97961939918
2690,368719.7019896395
2691,183189.94835825986
2692,159902.75634702074
2693,187860.49241369087
2694,152551.13125444582
2695,186548.5908396844
2696,185601.5559476685
2697,187777.6110510524
2698,188993.4359326345
2699,174760.79530592373
2700,173518.4971580913
2701,155671.16096098782
2702,126843.35291226434
2703,159694.1406953254
2704,151656.4443594241
2705,149917.9774243802
2706,141893.5154362641
2707,146030.19568618407
2708,156244.65005579172
2709,136035.82692873414
2710,147516.84723530733
2711,275211.91289486777
2712,269924.6700191971
2713,183973.49700706074
2714,160509.19090972174
2715,176890.74805907413
2716,185021.28115356964
2717,185668.7797905846
2718,198863.52960350073
2719,164236.25198833933
2720,172504.5832665591
2721,156241.41997337015
2722,162336.51690260717
2723,157030.79864322807
2724,148006.95008332172
2725,154127.3236289142
2726,160456.01600198486
2727,167941.21861569458
2728,174535.9684506911
2729,158658.5072757166
2730,160300.21226075504
2731,145120.5951806924
2732,139174.80150309813
2733,168109.91359311968
2734,152201.61654347237
