Id,SalePrice
1924,219924.51167689823
1925,216949.34738872928
1926,332738.55716052453
1927,121843.87698394741
1928,168044.32011552888
1929,125254.62364026747
1930,129688.43298099871
1931,133917.59634508856
1932,121519.67626117403
1933,175336.98402146448
1934,176959.33128234086
1935,169463.89225735707
1936,196424.78960876638
1937,177652.65431091428
1938,168723.99746009737
1939,262663.12073288846
1940,206218.1445116473
1941,167015.97982574644
1942,173325.76824622968
1943,242979.3866200433
1944,330185.7170563524
1945,359921.0001334464
1946,142717.73223485472
1947,248769.558142805
1948,163373.96567548485
1949,218704.17582031636
1950,196013.36220026814
1951,253656.46741892723
1952,213803.03146465262
1953,185087.06213319168
1954,185475.5616696503
1955,123975.86015422136
1956,273958.31570791407
1957,154637.10708796972
1958,269056.3030403702
1959,137096.9677289144
1960,89138.79825314652
1961,125585.73094893235
1962,96504.17044958664
1963,106789.81080832233
1964,97115.73226641951
1965,128036.29031138349
1966,147187.74375042506
1967,314963.37310691224
1968,376994.528811201
1969,359607.5661966766
1970,369567.5514611
1971,426964.3038329154
1972,366358.1318925434
1973,317389.6504353102
1974,319421.6878145948
1975,444394.6859072668
1976,309933.8575924095
1977,365149.72250743513
1978,328773.67500171287
1979,321997.7001579973
1980,191288.68055809545
1981,323935.80667534925
1982,249640.64230202825
1983,234961.7274514296
1984,189595.2944588238
1985,228490.0944950875
1986,208487.01184267533
1987,212412.8215593031
1988,168839.62461139698
1989,194409.48719590897
1990,210905.9081153953
1991,248522.9138945141
1992,235886.5589770194
1993,172755.1828029367
1994,238000.86738945812
1995,186620.11064517702
1996,303295.26652795647
1997,286733.7746387196
1998,320965.1012609567
1999,292164.39471963444
2000,334214.3886208816
2001,296552.8243195376
2002,246557.4174238016
2003,249092.9141883714
2004,307653.46882016887
2005,236378.19456432026
2006,233220.86167521763
2007,259358.46284436644
2008,248602.66866375145
2009,198969.25051824225
2010,198100.97510927252
2011,153433.4202659906
2012,181073.1638147288
2013,172388.2688361255
2014,181087.2907527308
2015,221581.43990444957
2016,190560.52199916262
2017,205997.2195504533
2018,124253.03851074219
2019,130181.24749907164
2020,98148.9406156991
2021,108606.58970795717
2022,205779.6467357616
2023,135516.05724029796
2024,296950.34776791953
2025,359475.616583723
2026,179268.89770602062
2027,151435.61941498076
2028,154127.02724745503
2029,170643.8930656063
2030,259734.77884288016
2031,232925.36000635207
2032,237838.01064381935
2033,245720.73785115208
2034,183205.88824907696
2035,240632.39329999767
2036,206773.27688521642
2037,215053.96817119612
2038,290861.94749410416
2039,245417.70429299364
2040,339987.08236007113
2041,274031.0010896678
2042,211331.5981354207
2043,175923.52877359279
2044,163929.8324375248
2045,206677.54805321246
2046,134062.26722293132
2047,136895.81567293132
2048,140237.51272967283
2049,122590.32045820408
2050,166816.6488350571
2051,118354.80166043388
2052,117592.36119989952
2053,137023.97794008505
2054,76786.51865208364
2055,157830.57113526668
2056,141573.2959937452
2057,102020.77395996364
2058,200510.50501154969
2059,124923.87570250122
2060,176106.91726758739
2061,173944.24024310097
2062,115838.86098899134
2063,109758.66583565046
2064,128225.69636466604
2065,129389.35376797896
2066,174721.8037820179
2067,130863.05748683383
2068,135308.1644422887
2069,99407.98821748613
2070,108495.2137200521
2071,91336.77343670401
2072,134402.0445551623
2073,137788.83208506234
2074,163964.2398978324
2075,157563.29695257207
2076,124744.48483279586
2077,151344.48388924007
2078,125389.67787643365
2079,139130.8619591752
2080,119258.05304526392
2081,120860.44506757363
2082,129745.62910706963
2083,151903.91957628512
2084,108711.79941509053
2085,112454.08357358305
2086,137777.29444140202
2087,113918.8912386219
2088,101397.0852027883
2089,70702.06839360477
2090,119038.53206759598
2091,90289.79045205901
2092,129841.05022950278
2093,129986.80161328265
2094,116906.60017088725
2095,142986.212651673
2096,93599.00105659995
2097,84589.79753472563
2098,139352.79868833773
2099,27839.995961307373
2100,40371.14105016872
2101,121083.09727212676
2102,133190.3224297865
2103,90732.07616201724
2104,149396.55678951938
2105,123383.97800396633
2106,25532.24134619831
2107,196723.1276368199
2108,114845.07041376905
2109,104194.58230638067
2110,122735.72047560301
2111,145925.32119036384
2112,143849.5147265102
2113,121008.5974648337
2114,113953.52465017134
2115,168592.1199904658
2116,137671.72470335115
2117,153139.11039724806
2118,135533.12804486346
2119,114611.89094370912
2120,121045.81929568457
2121,112824.9252507955
2122,116342.2554458534
2123,112567.69617003761
2124,187654.00518850802
2125,127942.43366990302
2126,157748.08135556144
2127,170621.7719928868
2128,141639.9774215768
2129,82593.92699837987
2130,134976.50754361
2131,135001.11594624165
2132,125910.93469588057
2133,135048.47920098883
2134,116435.84980944154
2135,110338.3319086365
2136,51983.78103096067
2137,110445.17504640477
2138,132098.2425391642
2139,145559.29519816727
2140,136471.91268383258
2141,160677.88762852846
2142,122936.8411717281
2143,156063.1310131391
2144,121940.74728431768
2145,143736.04736473487
2146,197067.04206403036
2147,125122.39796352445
2148,141464.00606503774
2149,144455.63685104274
2150,245712.74151813716
2151,137687.3368453518
2152,171212.78779068065
2153,194242.53976201353
2154,105963.91337061807
2155,139070.6989931785
2156,246555.65325146972
2157,228822.6569211611
2158,244779.23093064572
2159,238349.3658883843
2160,197616.8078079378
2161,235683.6408691886
2162,331614.99851067923
2163,320926.11537313845
2164,248110.20548712625
2165,211213.23788379692
2166,159182.10468995216
2167,218324.63774365897
2168,189348.52932315425
2169,191000.6776113517
2170,207660.16114033095
2171,150495.888112624
2172,139404.24198533635
2173,189659.01350664353
2174,214616.72399521526
2175,277763.18129133503
2176,288442.2648700003
2177,242337.42706139258
2178,223590.0080311994
2179,126288.28134683054
2180,217562.24762515613
2181,192904.3633387896
2182,212483.12232991122
2183,200572.07001704536
2184,125631.11798845715
2185,111943.43589895032
2186,155994.99219039106
2187,162334.62489247503
2188,173981.2057153209
2189,292550.49624344695
2190,86035.40851496073
2191,69063.2672562786
2192,86592.00259931886
2193,101522.5700473481
2194,97125.46520930046
2195,82132.56563673739
2196,82553.40707239136
2197,107328.96246879827
2198,171619.90908957203
2199,186942.35196664213
2200,146676.01749368967
2201,148706.7869186827
2202,204355.36476670974
2203,149523.91334156145
2204,174620.73864931398
2205,127851.61176763097
2206,177456.97690631234
2207,227194.17164947942
2208,263603.2711796493
2209,243800.39806643245
2210,124409.39396653214
2211,130397.91152748244
2212,116418.23164285539
2213,91378.39824820135
2214,138299.75787891506
2215,96627.72076295508
2216,143909.58838327776
2217,66953.84753070824
2218,83798.76208725781
2219,85923.63281846582
2220,37404.59429423569
2221,295644.0096173901
2222,265902.64335524314
2223,277501.8340446054
2224,217213.26514431887
2225,134305.54051062837
2226,179234.8672942748
2227,214184.89780566428
2228,272725.6316147066
2229,269295.2817990725
2230,164510.0875214162
2231,226070.15356256504
2232,184815.64200963662
2233,194413.8597530669
2234,254321.9381604154
2235,212522.2990103645
2236,269550.4756352486
2237,301814.93505674484
2238,203110.06452548405
2239,95064.12539391889
2240,139869.73671271664
2241,127813.51891249372
2242,128568.7462168294
2243,124677.64418553596
2244,113862.45169008157
2245,118213.41520182037
2246,134552.2408118752
2247,131410.59932596819
2248,129435.63639325934
2249,118192.85312842106
2250,126020.49786951608
2251,107052.7143203601
2252,192954.7790722673
2253,174008.9714286449
2254,189095.3674971527
2255,192315.35211460938
2256,172489.53079637297
2257,207503.70965192135
2258,150127.05515151413
2259,173189.30433825904
2260,146821.43902914785
2261,234224.62493836565
2262,249703.65720304195
2263,343206.4143978888
2264,431350.73925013654
2265,142485.1246032056
2266,282951.2914438242
2267,366461.23912966077
2268,387665.53133305337
2269,166735.00798836187
2270,184586.75386466237
2271,204635.21970148687
2272,210393.8853539938
2273,148792.8643450772
2274,181489.96716817003
2275,162410.83557695406
2276,195167.47911756742
2277,182322.2777565802
2278,155724.51389633224
2279,95285.67547772615
2280,98578.02675383695
2281,151394.7008671789
2282,167578.76463216654
2283,112894.84490081988
2284,88735.8620079853
2285,153921.10425765906
2286,114093.5542281972
2287,350199.7433853303
2288,298643.64840031974
2289,357896.4860451119
2290,393163.1467869878
2291,342125.6206034075
2292,388132.89431710367
2293,402617.426135815
2294,361212.8348613435
2295,457680.89403205214
2296,284516.0336196956
2297,343216.7395823143
2298,339419.6014805869
2299,347249.3790165682
2300,329023.2832812944
2301,333197.80994340044
2302,274108.0952357878
2303,275777.851435264
2304,273821.8435277868
2305,233678.10724606155
2306,219751.15706763777
2307,227341.3416333428
2308,245853.55644834333
2309,279530.00235546473
2310,252311.63784392597
2311,224677.57970259892
2312,184672.9063058177
2313,167926.80588508613
2314,185577.1628592278
2315,181646.37963207206
2316,215140.28710648062
2317,199104.45646411396
2318,182373.21482602536
2319,184990.22516864917
2320,181119.73314063298
2321,245925.90903689503
2322,222097.32836254366
2323,197032.5953823793
2324,198013.9590712585
2325,222440.42059077445
2326,183841.84696518868
2327,196736.539676708
2328,223246.53704869765
2329,188388.61625081138
2330,175450.11255140847
2331,342758.24064470583
2332,377978.3854459409
2333,329032.50251035334
2334,279786.01000756526
2335,287335.9459686766
2336,313203.9699749877
2337,215367.1797370442
2338,272548.45113082905
2339,239266.5937874535
2340,375785.0287549427
2341,233146.2949329049
2342,247585.91740982677
2343,241120.53881938627
2344,225013.6916292436
2345,227104.47562677774
2346,226439.18196523533
2347,206773.21638106497
2348,269088.09914293024
2349,193522.89666634012
2350,291876.1455362699
2351,261087.72589307034
2352,259655.60421002936
2353,255520.0348023352
2354,156082.64621452562
2355,148624.62341543537
2356,157430.80035396764
2357,188397.22631126456
2358,196579.8456426016
2359,109755.53857720055
2360,118978.6874162542
2361,140365.56075924594
2362,262394.8350850671
2363,154455.96324867388
2364,199873.40451003
2365,226070.38609403645
2366,200968.54765771882
2367,225199.35005597776
2368,209570.05404068506
2369,222281.39778997673
2370,173371.5278908044
2371,155868.00373806158
2372,201655.1043645501
2373,289457.37505777343
2374,281484.9514383774
2375,246472.7049613156
2376,293596.4911146109
2377,326084.9018416543
2378,146681.67472654174
2379,215116.1879368493
2380,149163.56351703202
2381,163280.91026837152
2382,213362.07837403187
2383,192631.60246233328
2384,237883.8501793776
2385,161716.08330186154
2386,130325.97120149055
2387,128470.52966519655
2388,121460.69085785613
2389,124331.8104163218
2390,164224.22655715205
2391,135413.60259363445
2392,123784.18810689403
2393,178071.05478437606
2394,134858.53761642333
2395,205767.13922917598
2396,145920.63984116778
2397,206232.76228312438
2398,123709.34563067951
2399,59754.782674175105
2400,57904.97848211351
2401,129054.14937600511
2402,136910.24519027997
2403,139274.46792593977
2404,148247.28323786188
2405,156834.02347944485
2406,145382.25143531477
2407,118787.59180302778
2408,143551.72616816097
2409,107338.5475514282
2410,188191.3050466188
2411,115228.19457975926
2412,162426.9593304462
2413,121231.8979955322
2414,148059.98334035202
2415,125095.78671288758
2416,142795.9365923432
2417,142361.34686260414
2418,127609.25671264139
2419,109027.51271453727
2420,121802.77321295004
2421,139642.17117425444
2422,110694.13726351701
2423,114692.32781321573
2424,147652.9165796282
2425,221325.32749102544
2426,136457.7121683483
2427,130213.77370140981
2428,203150.59750986658
2429,104973.244726306
2430,130405.77054918336
2431,98093.20620042464
2432,150824.54990593583
2433,152506.10436882096
2434,140646.67098126723
2435,162130.31603325903
2436,128050.62118560186
2437,108615.78952420765
2438,107323.5540146284
2439,94835.82217593095
2440,124983.29731557862
2441,113913.01345859747
2442,100701.05225530331
2443,133043.60990286426
2444,112473.78574908775
2445,76528.23976763553
2446,132878.1470270431
2447,197418.55956234544
2448,135240.9716622284
2449,111392.89825548459
2450,161890.31814276765
2451,115772.29367569619
2452,214013.96670125192
2453,101455.93020516721
2454,104519.18565759168
2455,149533.10451372009
2456,131689.13618482434
2457,144373.32081132097
2458,140878.27551163995
2459,101559.96807903581
2460,156298.96900379664
2461,122947.32712647994
2462,130703.6552343436
2463,133990.51519175968
2464,178723.83197334514
2465,136291.82327371254
2466,109754.08939506504
2467,143040.10973766487
2468,85339.32446650491
2469,78160.31228726631
2470,201425.78923810046
2471,219670.75463314418
2472,184076.327978798
2473,104203.73210230225
2474,80738.82864044851
2475,220169.62263352505
2476,109505.6539436205
2477,109765.568168019
2478,141045.56946811487
2479,100510.1699379023
2480,143911.57226833713
2481,133476.8525445446
2482,135452.73800249357
2483,95381.19474386005
2484,131457.8629906645
2485,122195.35046678234
2486,155892.3148491347
2487,207355.55160485453
2488,175219.87823775865
2489,157760.6467002625
2490,146947.70840960008
2491,104823.76793596859
2492,202607.48508837557
2493,156282.61652501958
2494,151392.3627325541
2495,83175.23195136606
2496,230667.93168643606
2497,152914.35709311394
2498,114828.2629911686
2499,86271.63094355795
2500,104870.30994618154
2501,128773.91868803021
2502,140136.33815959853
2503,94423.7559553081
2504,185260.37912464188
2505,228845.91492508573
2506,262119.7000349674
2507,300399.1571850033
2508,257475.36351979524
2509,213883.1619680249
2510,212808.70652563614
2511,179246.9294796692
2512,206005.74300599424
2513,226265.3243624103
2514,279748.2396693188
2515,152743.4006401592
2516,173193.36461299995
2517,149484.84543495922
2518,159056.27566752682
2519,244313.6615578743
2520,231870.69461543858
2521,187206.84367279639
2522,222528.1719661784
2523,111876.33024670597
2524,138204.70656608563
2525,138208.5823172658
2526,165344.72697225353
2527,129511.89024646324
2528,130237.45976336492
2529,126129.63534884475
2530,114188.05751681537
2531,251402.74762404803
2532,220936.26769823593
2533,198038.18547845882
2534,246331.6861537702
2535,270802.06396254397
2536,208960.02594718715
2537,262193.0268038637
2538,190838.80491596356
2539,199432.2078502922
2540,189723.27052519965
2541,181997.52360709314
2542,157272.69691310014
2543,104604.42987758986
2544,105524.56271195202
2545,132989.46651685348
2546,129237.52047037327
2547,161985.82370573241
2548,181704.34929679707
2549,162917.06954545557
2550,564221.7840412488
2551,121289.73034069705
2552,128493.8390231505
2553,67433.22769898869
2554,84067.06996704638
2555,100324.89187050716
2556,87538.9074159165
2557,103660.49721591867
2558,183944.03865665884
2559,141579.72492230596
2560,179080.5782049611
2561,164077.1101828816
2562,156918.2554074616
2563,153808.74461035337
2564,209639.12792414898
2565,172490.30959799
2566,154440.01734250982
2567,133063.53557631333
2568,222358.55497417535
2569,229362.98177292757
2570,112802.71156343824
2571,184537.7577038863
2572,174512.42728636
2573,227167.30687150324
2574,298467.3674430476
2575,132334.4749544199
2576,129519.49922346935
2577,146764.77608538186
2578,83464.27297836757
2579,26682.666422477516
2580,112653.52499098348
2581,128531.02539292624
2582,138766.3101589933
2583,302152.3390204237
2584,170389.3918416461
2585,179880.25560218556
2586,225737.64560707036
2587,216397.78044195374
2588,140133.2166654861
2589,154350.25509142096
2590,213175.06175623654
2591,247390.18989421776
2592,230028.35050051112
2593,267935.1952955936
2594,200968.81586641888
2595,213659.61963887914
2596,312629.4899390702
2597,180776.64178494544
2598,282302.3601590184
2599,306481.36142188625
2600,168373.95604043297
2601,126579.01474986755
2602,68540.83162749023
2603,101509.50055488967
2604,69937.19526585878
2605,65757.59335212689
2606,143810.280391705
2607,220063.19804655673
2608,199170.20612140163
2609,163936.09626927052
2610,111290.7300832714
2611,127364.10036333447
2612,162870.42265837768
2613,128858.06649429648
2614,108121.59671216464
2615,163950.82336994604
2616,162672.07805727364
2617,185534.0573037935
2618,213761.0612878137
2619,211296.28870224016
2620,190691.40274379827
2621,178624.53349646082
2622,184982.86859780998
2623,234928.63881147315
2624,300786.83641794417
2625,278137.4404466703
2626,175354.36182836705
2627,186923.3176786676
2628,444763.30481436464
2629,460934.9674099417
2630,386238.7921906868
2631,406223.8492510208
2632,400186.37233732536
2633,301156.7036622962
2634,372510.1662878635
2635,146339.19723867695
2636,176324.06688321213
2637,163400.5123631644
2638,282539.24736214033
2639,192242.1800371635
2640,151916.22259268112
2641,94456.36385799764
2642,168667.59054199763
2643,104439.2826658311
2644,103716.04192118958
2645,103616.63033399609
2646,94814.66919388383
2647,105975.79287786706
2648,143356.53988493833
2649,157438.42240921938
2650,144640.7765973939
2651,131811.18991305417
2652,367166.534116123
2653,284341.0954238706
2654,268011.95291886234
2655,378117.778479269
2656,353634.57384664414
2657,340913.16951310507
2658,329144.5019806905
2659,339051.1822149118
2660,355821.1395722275
2661,349657.2135399671
2662,353611.8384091966
2663,296818.08593072
2664,273048.7258306773
2665,343938.7862865217
2666,302402.33828966075
2667,187354.4321044344
2668,194998.19228631345
2669,193542.1032978929
2670,285194.6142900388
2671,195257.8648492691
2672,216516.11034258507
2673,208195.12001565174
2674,201009.58784187055
2675,195348.28295253514
2676,200643.35797245213
2677,201616.74957773095
2678,249715.824253998
2679,290717.3184700401
2680,299285.1647122138
2681,383975.2207610605
2682,326871.6217857298
2683,440854.71241005114
2684,338596.24252093444
2685,332829.52489467815
2686,272491.2158549136
2687,299627.92694973364
2688,233043.2492244501
2689,226159.7124884142
2690,343475.0610111826
2691,188972.1338368858
2692,150887.00266280648
2693,209841.3658905459
2694,160565.8739501576
2695,199456.8374336976
2696,181577.6843405196
2697,183481.80793074192
2698,197919.6939128578
2699,159609.40223307133
2700,141818.26238973445
2701,160769.23262261768
2702,114833.40856810776
2703,143632.23969915602
2704,144539.34280017996
2705,112786.62294003874
2706,106798.47773108736
2707,133282.7954509798
2708,131003.12594340096
2709,106553.00123198243
2710,126711.24229503301
2711,294135.2999321283
2712,377338.11549735034
2713,166752.23629046092
2714,142520.72102752456
2715,166904.69920982776
2716,126529.78688792652
2717,197495.7808736458
2718,227107.37438917055
2719,130248.44656573597
2720,192702.70148104528
2721,130676.80236758816
2722,162457.32662442024
2723,166361.69533717178
2724,114931.46791863767
2725,122624.52133576345
2726,138318.3413279609
2727,179198.85879900312
2728,193961.1546992532
2729,134444.25756802404
2730,141400.82666909625
2731,140966.3375353865
2732,139188.83591621387
2733,154422.98846814665
