Id,SalePrice
1626,175440.26408175408
1627,186405.84944846435
1628,284578.9868342313
1629,180559.74846769666
1630,345591.9175502346
1631,237986.47767450134
1632,253460.96436826757
1633,178035.5302847689
1634,183654.44879938214
1635,179380.55764857077
1636,153981.6102721893
1637,176972.18060307455
1638,206654.06558157157
1639,182025.79125211152
1640,250965.51375949627
1641,184635.82657214976
1642,228870.51792703813
1643,225895.20796600758
1644,227760.83824466902
1645,193696.07081199568
1646,156517.9123491138
1647,162234.94433879066
1648,138542.56503969588
1649,137402.09408774623
1650,118274.97616172592
1651,117638.39569797882
1652,95883.87961681405
1653,99997.46405299167
1654,148238.298531066
1655,154730.36241514812
1656,147331.822831197
1657,153020.92364299658
1658,148029.2462591167
1659,141840.57208384183
1660,145073.80872004386
1661,425037.5291654401
1662,384936.8356008269
1663,367272.8445762166
1664,437564.77007957466
1665,305772.43594213814
1666,327207.7401717736
1667,349500.20097636926
1668,329378.2404641452
1669,304229.0946318045
1670,333368.930524578
1671,273338.2467311139
1672,441789.0849196436
1673,307168.441494397
1674,258612.35258185916
1675,195464.14501978562
1676,202007.1050874227
1677,215189.92596805084
1678,447115.750355603
1679,368827.3084447605
1680,322128.10730221344
1681,261319.7700007502
1682,305432.3283481408
1683,193133.45602196583
1684,173008.27071243874
1685,176277.00210099752
1686,172815.7886617722
1687,169509.27292871266
1688,187287.15485511418
1689,190622.4730774273
1690,189473.86122220845
1691,178772.4472031852
1692,256468.44221465936
1693,176421.09280659238
1694,185551.11708192027
1695,172126.39722321392
1696,266017.60205470247
1697,177167.20412098628
1698,343626.6039848644
1699,334302.8225223466
1700,249403.81259367423
1701,271210.5816859803
1702,252178.17578982236
1703,255655.28147783747
1704,294924.0562967649
1705,241523.88344882493
1706,404631.01837617374
1707,214616.32526604278
1708,213267.8862287133
1709,279021.5505815009
1710,225465.1404625934
1711,261393.22850804613
1712,242892.178304787
1713,248648.44225293427
1714,218610.25337170114
1715,204274.869713091
1716,177080.95340542716
1717,170896.85775425265
1718,140394.22437668042
1719,208858.36830416202
1720,250976.33692087478
1721,168956.96055088314
1722,131142.86729335357
1723,160394.79216435613
1724,212758.31595742828
1725,232888.1838387232
1726,186144.79642200805
1727,159779.65760598943
1728,186146.72778837828
1729,164156.3037463289
1730,166144.77793789946
1731,122270.26963075812
1732,132745.1240803863
1733,123066.00015940392
1734,127278.15940494457
1735,130129.97081656812
1736,115512.82167169366
1737,349798.0836868476
1738,234886.4655330932
1739,269745.64487345086
1740,193017.32479586007
1741,180770.37787860047
1742,174049.82232668385
1743,174780.78404550304
1744,315057.96305470617
1745,235263.30231970793
1746,260004.80915329792
1747,218643.67365133594
1748,212904.46841042695
1749,155307.50095115177
1750,148350.17983897455
1751,232335.5216030922
1752,122133.62230299081
1753,149074.87755162633
1754,217143.29528951691
1755,164757.72471148928
1756,128320.31984144512
1757,119441.88792113526
1758,144045.63949419046
1759,166652.05994512414
1760,161446.98886718688
1761,151982.13212018114
1762,174885.06777143144
1763,164955.03094644935
1764,115475.62946077465
1765,176223.40072544216
1766,177527.2202899326
1767,210425.46161788655
1768,137991.94659323533
1769,168327.22879540137
1770,148374.7736153694
1771,135521.59542449296
1772,139520.52605390415
1773,134382.85163748672
1774,136114.1999742507
1775,139651.25481358054
1776,126754.097665199
1777,115271.4429814537
1778,136828.3561403131
1779,123562.5261871755
1780,178200.99946883263
1781,129567.1717831511
1782,90700.86348518812
1783,131061.30881449018
1784,94973.47194052437
1785,114479.93810047896
1786,144325.0807415416
1787,166359.61985116752
1788,52811.648271413986
1789,97041.52529830621
1790,79445.7494998113
1791,185235.7995076642
1792,158048.91685126824
1793,134730.76998282946
1794,152768.45050037367
1795,136686.3620953391
1796,124965.94387740047
1797,122382.8533023844
1798,124757.5780484006
1799,115204.27668159039
1800,127346.8648846546
1801,128086.37856266412
1802,155602.82451284252
1803,156301.6068986681
1804,137486.6957749922
1805,136649.787094211
1806,118791.51449928997
1807,155096.34634552462
1808,122542.47813365588
1809,122025.11710489177
1810,142551.12379909732
1811,101870.44136267778
1812,109243.27851713462
1813,123573.64785643847
1814,97738.05306962051
1815,55182.133489542226
1816,99770.33633620167
1817,111094.3815718992
1818,137878.86319647433
1819,114085.66943311888
1820,69040.47060148523
1821,117299.73315380853
1822,150307.9475069652
1823,56968.61960805302
1824,140662.49334195853
1825,140201.85837659801
1826,99790.44167651155
1827,109405.21192351145
1828,142271.60572331378
1829,126579.80376753473
1830,150069.58992253774
1831,167740.7588532493
1832,103187.11534980238
1833,147647.21321724454
1834,131197.2092504109
1835,159828.4978129336
1836,129633.23514443095
1837,102544.58132706632
1838,133008.4525262071
1839,89218.33425642899
1840,164442.62830343368
1841,149314.42300528678
1842,91275.49944935156
1843,139166.66376765075
1844,139809.7614315553
1845,142594.96470684037
1846,151813.30299764342
1847,151843.917846894
1848,55146.52450631249
1849,122584.57103299734
1850,128475.68839689213
1851,145936.11465763822
1852,124095.09935504611
1853,126275.03242975581
1854,174396.59452324285
1855,146108.8477814555
1856,219319.2833030373
1857,150563.39187425617
1858,141457.57157203957
1859,122341.1525995112
1860,154023.71760395193
1861,121908.34746433521
1862,286824.12475461815
1863,284352.11568085715
1864,284356.680903311
1865,322390.5410580202
1866,317001.68137050443
1867,237801.2572395646
1868,296222.62133572693
1869,202087.32959809896
1870,246865.2544270786
1871,243422.69510601787
1872,174399.23799680299
1873,237031.21606402128
1874,139499.23610731552
1875,207352.46050550745
1876,196363.24432443656
1877,207074.0946103299
1878,206065.5052497223
1879,135669.00132289002
1880,136073.7119867086
1881,237707.62512268446
1882,255052.39985720097
1883,191483.95559319813
1884,212500.24205664746
1885,256036.82624926182
1886,292724.71279777744
1887,209501.82972449262
1888,277511.2963026104
1889,165021.49421115924
1890,125284.78915577318
1891,132503.1812100664
1892,106613.41446766668
1893,131747.31564330973
1894,120481.93291444177
1895,145015.7117031434
1896,120434.09183359289
1897,114994.84168866364
1898,110306.79287039766
1899,135846.04988605608
1900,153926.8052950971
1901,173191.53222668963
1902,141148.1374310919
1903,232193.17829427053
1904,142936.21993981753
1905,188084.4444993427
1906,154678.4835850141
1907,214118.9718458656
1908,114971.21012553526
1909,133816.35519992473
1910,124439.99559001406
1911,206881.53580792708
1912,272334.3161730626
1913,144378.2654532062
1914,67983.7561892269
1915,316634.673372738
1916,63688.23041801315
1917,259580.47722993616
1918,137899.02904541112
1919,162572.04923629074
1920,157254.46046395542
1921,381344.0910513019
1922,319231.49197355565
1923,215871.85740267416
1924,234910.69150306945
1925,221699.9104166188
1926,363786.9807481573
1927,134446.72809518423
1928,162326.94543465867
1929,127368.01069208025
1930,127539.28389429962
1931,138146.27323685988
1932,131400.4196783522
1933,170990.39840643934
1934,181130.87678470224
1935,173806.96647720714
1936,192378.0716826299
1937,180151.4622932743
1938,167752.09963802918
1939,250073.55301986652
1940,200993.3441534942
1941,174083.76794772394
1942,183699.8366738689
1943,210603.148586013
1944,317100.4861169057
1945,364892.7108400339
1946,157843.1864704564
1947,295731.2350428415
1948,168363.00170264544
1949,239291.67854609492
1950,184661.95486008044
1951,262340.9128256782
1952,235049.32823939578
1953,170981.45023995748
1954,204461.82010089507
1955,129088.8378462664
1956,275541.1139123742
1957,165823.86652639092
1958,302883.69311211107
1959,139217.69351867432
1960,108173.02727594395
1961,121874.6326846797
1962,94997.23113487598
1963,105391.4132424967
1964,107583.33607992585
1965,144456.57369341503
1966,155049.4929251275
1967,300044.98913207365
1968,382337.93764336023
1969,370054.74545900297
1970,406031.96303833
1971,429060.6695498746
1972,363478.285767763
1973,282099.98453059304
1974,311715.95214437845
1975,451899.19277217996
1976,287179.3022777228
1977,360219.9539522305
1978,340253.13810051384
1979,329730.8086473992
1980,192444.74696742863
1981,336189.48540260474
1982,239069.52069060848
1983,226509.49523542885
1984,174965.24653764712
1985,215185.64074852623
1986,211326.5549528026
1987,193417.9816677909
1988,175876.14178341907
1989,189471.58835877266
1990,217908.51623461858
1991,222854.0833683542
1992,220444.2418931058
1993,172390.058040881
1994,244060.89661683742
1995,185679.10579355308
1996,271459.76735838695
1997,309097.3069916159
1998,343114.979178287
1999,264168.1686158903
2000,312941.1907862645
2001,274246.61149586126
2002,236969.24482714047
2003,253632.3216565114
2004,286227.63164605066
2005,231868.25796929607
2006,225153.61250256526
2007,252873.84985330992
2008,222728.38479912543
2009,191965.99935547268
2010,193031.94253278174
2011,152231.63907979717
2012,179722.36694441864
2013,179319.72845083763
2014,185645.13722581923
2015,202818.24517133483
2016,191918.2853997488
2017,206480.558665136
2018,124029.19355322265
2019,133513.0429830548
2020,113020.06638470973
2021,114545.09171238715
2022,189129.01362072845
2023,145955.0499720894
2024,243051.17673037585
2025,364010.47797511687
2026,183727.90351180616
2027,148611.04842449422
2028,153123.6673742365
2029,170984.6327196819
2030,277388.410052864
2031,252692.05800190562
2032,262527.6135931458
2033,265909.40295534563
2034,169185.71547472308
2035,217843.76918999926
2036,194521.6130655649
2037,201134.46665135882
2038,318211.6884482312
2039,219007.31308789807
2040,386143.18090802134
2041,274706.20492690033
2042,207079.1344406262
2043,171240.93283207781
2044,171651.86813125742
2045,227500.69581596373
2046,135265.1561668794
2047,149786.85910187938
2048,135859.78781890182
2049,131635.8755374612
2050,173396.01405051711
2051,109360.34089813016
2052,131198.82455996983
2053,141744.15218202551
2054,84617.13539562508
2055,157040.76454058
2056,132204.03959812355
2057,119992.24918798909
2058,210130.0751034649
2059,125306.75491075037
2060,164586.69018027623
2061,174474.9436729303
2062,131638.23829669738
2063,111845.32535069513
2064,136816.1983093998
2065,124138.16393039368
2066,172907.20653460536
2067,127748.49604605013
2068,136118.8075326866
2069,90550.51846524584
2070,111548.14491601562
2071,93363.4250310112
2072,135064.6053665487
2073,137544.5096255187
2074,177394.4735693497
2075,150350.7272857716
2076,123673.86784983876
2077,150227.645166772
2078,129778.43576293008
2079,133101.93278775256
2080,117205.80631357917
2081,121494.61772027207
2082,133261.2453321209
2083,149514.06247288553
2084,110345.92462452714
2085,126474.6470720749
2086,119535.25493242059
2087,119248.77577158657
2088,106674.51316083648
2089,85555.47591808143
2090,129833.2096202788
2091,117139.43113561769
2092,135436.94666885084
2093,136685.10048398477
2094,135818.18085126617
2095,148483.09239550188
2096,90407.88791697998
2097,94605.02546041767
2098,145509.8904065013
2099,50187.49738839221
2100,91569.05911505061
2101,122318.34158163803
2102,141700.03872893594
2103,101069.66484860516
2104,139800.09103685583
2105,127736.0012011899
2106,63098.28220385948
2107,240466.07189104595
2108,117738.33672413071
2109,111296.7120919142
2110,122100.7571426809
2111,154279.63695710915
2112,139275.62741795307
2113,119191.6736394501
2114,112590.58079505138
2115,151689.91859713974
2116,119590.46801100535
2117,148221.9139191744
2118,123351.73081345903
2119,110503.84788311273
2120,116844.65918870535
2121,116827.22337523865
2122,106287.989233756
2123,96974.42185101127
2124,192905.54855655238
2125,132493.5007009709
2126,163293.54060666842
2127,158355.73639786604
2128,132358.85002647302
2129,98035.61969951395
2130,141409.117263083
2131,154355.2521838725
2132,118655.67360876416
2133,120577.84316029664
2134,117190.10554283246
2135,107853.85977259095
2136,72100.73030928819
2137,116506.74871392144
2138,135049.15189508258
2139,151123.65735945015
2140,136255.84880514976
2141,146564.72402189183
2142,133344.23735151842
2143,149512.86490394172
2144,118851.3481852953
2145,138410.36987608712
2146,164880.4092192091
2147,151181.10198905732
2148,131735.94501951133
2149,138315.23438864612
2150,238699.84645544115
2151,136877.95705360553
2152,172072.4061372042
2153,168692.12692860406
2154,108900.09601118542
2155,131683.40789795356
2156,230795.4239754409
2157,239641.16047634833
2158,234431.4494791937
2159,221898.56796651526
2160,179099.83394238132
2161,251430.0604607566
2162,412592.9497532038
2163,335490.0218119415
2164,257264.54404613783
2165,187528.51396513908
2166,149208.79680698563
2167,210837.54572309766
2168,202535.49519694626
2169,193312.4432834055
2170,216682.74034209928
2171,144588.8792337872
2172,140327.4943956009
2173,165288.92545199307
2174,232384.75679856457
2175,310015.87218740047
2176,310679.3098610001
2177,251381.90791841777
2178,224083.4114093598
2179,141241.55607071583
2180,200325.27708754683
2181,192647.98740163684
2182,221873.91749897334
2183,197593.94520511362
2184,135499.08799653713
2185,125852.21476968509
2186,147831.5584571173
2187,151248.88106774248
2188,162753.21758126293
2189,216801.94067303406
2190,84316.85915448822
2191,83410.61197688358
2192,89856.67477979566
2193,100939.32581420442
2194,99872.67456279014
2195,103803.5816910212
2196,98801.1399217174
2197,108109.21294063948
2198,161607.9357268716
2199,168817.44098999264
2200,135943.67944810688
2201,136598.97587560478
2202,195328.00043001294
2203,161918.00040246843
2204,171847.2149947942
2205,120302.03913028928
2206,146185.66067189368
2207,231213.60129484383
2208,241903.43695389476
2209,208014.7250199297
2210,124452.30212329296
2211,119916.09925824474
2212,114423.39569285662
2213,98819.20207446041
2214,141148.2889636745
2215,101376.25702888652
2216,145142.11171498333
2217,69243.87545921248
2218,90912.12842617734
2219,80541.84044553974
2220,69382.5148882707
2221,316942.585085217
2222,258555.8610065729
2223,264193.5376133816
2224,216269.74274329565
2225,138262.8823531885
2226,181478.79618828243
2227,201209.49214169924
2228,274981.17608441197
2229,250343.27753972172
2230,158257.08305642486
2231,215819.57646876952
2232,182564.99080289097
2233,179968.15032592008
2234,253462.27084812464
2235,202942.52390310934
2236,275558.7298905746
2237,336587.5659170234
2238,203146.8855576452
2239,119118.46661817566
2240,156858.43241381497
2241,144500.89247374813
2242,133924.92066504882
2243,132025.22765566077
2244,101264.78430702446
2245,100955.4211605461
2246,141008.88484356256
2247,111929.99599779045
2248,126531.21758464446
2249,123958.77427185964
2250,134384.5333608548
2251,118421.89429610802
2252,183263.78372168017
2253,160726.08542859348
2254,182679.0838491458
2255,192325.3340343828
2256,179425.22543891188
2257,200564.6490955764
2258,167539.89314545423
2259,177501.1109014777
2260,149667.07550874434
2261,200816.24088150967
2262,219309.59336091258
2263,331112.9019193666
2264,435475.75857504096
2265,164083.92938096166
2266,287765.50403314724
2267,359393.8955388982
2268,379021.209399916
2269,165069.16199650857
2270,183311.7697593987
2271,237615.02551044605
2272,205035.5804061981
2273,160105.35270352315
2274,175645.256150451
2275,165197.5610730862
2276,178601.61293527024
2277,184964.65472697405
2278,157529.13916889965
2279,112947.01884331783
2280,112029.03862615107
2281,168998.9834601537
2282,171784.64418964996
2283,101149.78787024596
2284,101991.09840239558
2285,154157.0320772977
2286,124512.94346845915
2287,340534.8620155991
2288,280327.0995200959
2289,379963.2454135335
2290,413208.4988360963
2291,319810.9179810222
2292,397877.34209513105
2293,434637.91944074444
2294,375046.4932584031
2295,441174.3340096156
2296,284218.75508590863
2297,313600.55467469426
2298,325383.50704417605
2299,362421.2007049704
2300,320685.4367843883
2301,288524.8697830201
2302,243687.08557073632
2303,255529.2794305792
2304,256725.489058336
2305,198723.27037381846
2306,195408.96712029132
2307,198100.59889000282
2308,229314.100334503
2309,281275.54870663944
2310,235290.88595317776
2311,203815.5107107797
2312,178296.6144917453
2313,172634.31156552583
2314,179730.08605776832
2315,175096.6548896216
2316,195726.73693194418
2317,184563.8839392342
2318,175670.16264780762
2319,178302.30395059474
2320,179224.84074218987
2321,251858.7219110685
2322,183960.61690876307
2323,184705.4105480471
2324,175567.50912137754
2325,220122.44857723234
2326,172113.1936895566
2327,208846.71350301238
2328,220627.8503146093
2329,184429.0660752434
2330,177618.27956542253
2331,348114.98879341176
2332,388655.6580337822
2333,317846.548353106
2334,265190.82800226955
2335,263309.87259060296
2336,329592.4623924963
2337,208057.21852111325
2338,284096.9565392487
2339,236622.986536236
2340,378896.0998264828
2341,225380.85127987142
2342,246037.34142294803
2343,225073.02424581588
2344,233119.16268877307
2345,240360.34228803334
2346,221046.28398957057
2347,202616.99831431947
2348,241787.59994287905
2349,163592.38019990202
2350,278366.98166088096
2351,252417.7569679211
2352,249890.2134630088
2353,220901.06244070054
2354,140539.98466435767
2355,158167.70142463062
2356,154925.57570619028
2357,197286.57929337936
2358,197230.2172927805
2359,117399.62077316016
2360,120498.04202487625
2361,138220.14002777377
2362,263803.7271255201
2363,144998.65017460217
2364,165506.197153009
2365,221780.66142821097
2366,194399.41469731563
2367,229488.0134167933
2368,206470.5870122055
2369,225680.777136993
2370,171106.84036724133
2371,165436.66232141847
2372,183400.05190936502
2373,269504.95511733205
2374,290055.4718315132
2375,248030.08108839465
2376,276105.9235343833
2377,342550.6729524962
2378,138222.04261796252
2379,201859.5039810548
2380,144872.57272177626
2381,161358.02688051146
2382,192951.65311220955
2383,207960.04113869998
2384,236006.50325381328
2385,153845.74999055846
2386,137065.28756044715
2387,132090.11789955894
2388,107554.22285735683
2389,127039.63412489655
2390,144342.74776714563
2391,134679.04457809034
2392,116323.0056320682
2393,166082.2494353128
2394,142375.122484927
2395,201095.85076875277
2396,147713.8019523503
2397,200892.3122849373
2398,123613.63348920384
2399,61717.28400225253
2400,59422.11614463405
2401,120773.38361280152
2402,136831.62035708397
2403,135873.47457778192
2404,144184.01337135854
2405,159556.98884383345
2406,138371.9832972611
2407,125269.05854090833
2408,137388.4598504483
2409,125665.35566542845
2410,173226.06171398563
2411,120568.84557392777
2412,157279.43279913385
2413,134512.43939865966
2414,138364.90400210558
2415,128473.13921386626
2416,132586.90097770296
2417,133876.89265878123
2418,125311.3396137924
2419,124836.41861436116
2420,125318.603563885
2421,147322.89095227633
2422,117642.63317905509
2423,125202.5829439647
2424,151902.42997388844
2425,181514.8928473076
2426,130005.14565050448
2427,133691.27171042294
2428,183850.27205295995
2429,111902.20821789179
2430,130424.261364755
2431,109253.5342601274
2432,140605.07497178073
2433,146297.5563106463
2434,143157.50309438014
2435,156560.9340099777
2436,113704.99115568056
2437,109953.28685726228
2438,118049.97600438852
2439,107187.08405277929
2440,123534.41399467358
2441,110384.95083757924
2442,102502.52867659098
2443,118635.06757085928
2444,121184.81412472631
2445,85075.39813029065
2446,133118.78250811293
2447,211513.7066687036
2448,141215.1820986685
2449,116220.94087664539
2450,157417.8080428303
2451,121775.50510270885
2452,216524.08501037557
2453,100108.57006155016
2454,116696.1954972775
2455,116049.65555411602
2456,137522.8100554473
2457,124962.38604339628
2458,119377.17385349197
2459,108231.61202371074
2460,145079.49990113897
2461,118828.28833794397
2462,133664.14897030307
2463,122949.99535752789
2464,166427.22459200353
2465,132713.66598211377
2466,115696.3562185195
2467,152508.27352129944
2468,90432.44293995146
2469,88877.72088617989
2470,187490.33677143013
2471,213831.54178994324
2472,178503.4193936394
2473,114350.49803069067
2474,96334.38159213454
2475,228919.21059005754
2476,108728.00438308614
2477,125807.49465040569
2478,155316.57484043445
2479,112467.90458137069
2480,138599.52408050114
2481,126520.12896336339
2482,135072.91006741475
2483,112383.50822315802
2484,126144.08809719933
2485,124310.44634003469
2486,154153.2664547404
2487,189108.48528145635
2488,159235.1288713276
2489,149486.55101007875
2490,151976.80072288
2491,95710.18378079057
2492,188466.62052651265
2493,141177.42955750585
2494,162868.07121976622
2495,95314.85458540982
2496,223439.2055059308
2497,149060.92072793416
2498,117854.77949735057
2499,91913.14868306737
2500,122647.02698385445
2501,131914.36040640905
2502,147024.48924787954
2503,97087.52758659243
2504,187659.54293739254
2505,219671.80387752567
2506,262361.5640104902
2507,308811.36995550094
2508,259645.02785593853
2509,218596.48039040744
2510,225762.1305576908
2511,185653.75404390076
2512,213699.49970179825
2513,220193.66130872307
2514,248074.7085007956
2515,151010.31639204774
2516,160283.4391839
2517,139121.78263048775
2518,146139.91930025804
2519,232408.27886736227
2520,215940.89358463156
2521,191845.5661018389
2522,221500.1057898535
2523,127894.0544073451
2524,138097.5837698257
2525,142457.20829517973
2526,147513.46529167605
2527,119192.30947393895
2528,128672.14699567613
2529,131287.22460465343
2530,112767.3266550446
2531,245394.4084872144
2532,227399.67170947074
2533,198723.54324353766
2534,245619.23864613107
2535,295521.10378876317
2536,221917.25278415612
2537,239156.0696411591
2538,188365.15127478907
2539,191462.12555508767
2540,179402.0263575599
2541,181199.82068212793
2542,157996.79867393002
2543,121426.88736327695
2544,125578.5486135856
2545,130248.14015505603
2546,141143.05294111196
2547,146033.92804505306
2548,159353.8999890391
2549,161567.56366363665
2550,449669.2676123746
2551,135397.57443554242
2552,123018.11490694515
2553,82213.9925096966
2554,112917.45799011391
2555,104587.33616115214
2556,98833.10962477495
2557,112991.3773647756
2558,166623.98019699764
2559,139270.13027669178
2560,144745.94346148832
2561,149635.0488548645
2562,142212.61522223847
2563,149833.206183106
2564,184531.47337724466
2565,138739.066479397
2566,150446.14680275295
2567,134435.003872894
2568,198235.7422922526
2569,200694.05493187826
2570,119027.69520236479
2571,170042.9867111659
2572,181143.909985908
2573,240454.28766145097
2574,301519.5148329142
2575,127384.40748632594
2576,130898.77696704082
2577,153247.01402561457
2578,94765.03309351027
2579,65588.98952674324
2580,126045.23269729502
2581,133078.42321787786
2582,124391.87584769799
2583,294969.1301061271
2584,163492.57055249382
2585,176506.86348065565
2586,211140.5192821211
2587,212300.0557325861
2588,149872.96019964584
2589,147878.29652742628
2590,223220.06332687096
2591,221833.16756826531
2592,229062.32915015332
2593,255428.98178867807
2594,182993.43615992565
2595,209902.3978916637
2596,326495.3881817211
2597,182492.29153548362
2598,273055.44124770554
2599,313998.6562265658
2600,158096.0898121299
2601,131608.34342496024
2602,80434.98968824706
2603,95120.1745664669
2604,81985.80857975764
2605,78347.75460563807
2606,143796.24838417815
2607,187919.28621396702
2608,199453.53523642046
2609,166666.78768078116
2610,116599.79462498141
2611,151486.71890900034
2612,158178.4579975133
2613,127626.43994828896
2614,119948.10181364938
2615,154479.3688109838
2616,145305.7024171821
2617,177417.67539113804
2618,188483.3827863441
2619,223913.04201067204
2620,188212.25562313947
2621,181323.14304893825
2622,187312.854579343
2623,247076.81904344197
2624,281552.0849253832
2625,308483.4173340011
2626,168014.6407485101
2627,185236.15130360026
2628,424452.37304430944
2629,515873.4906229825
2630,362750.121257206
2631,433356.0723753062
2632,404564.18750119756
2633,312557.08309868886
2634,378841.57788635907
2635,148267.92923826975
2636,190870.72146496363
2637,163645.5429089493
2638,266813.5322086421
2639,182775.59981114906
2640,153213.13177780434
2641,103309.84075739929
2642,181537.87976259927
2643,107745.65799974932
2644,121214.89397635686
2645,100163.72470019881
2646,93067.84075816514
2647,100822.33906336011
2648,138582.24083214818
2649,143061.2229227658
2650,150922.58457921818
2651,145986.89977391623
2652,417063.4314348369
2653,264027.3044271612
2654,251621.7672756587
2655,363181.63594378065
2656,330056.87015399325
2657,334511.7846539315
2658,290280.3073942071
2659,311498.1712644735
2660,330959.30147166824
2661,337777.3388619901
2662,341889.1929227589
2663,287174.47297921596
2664,275776.69314920314
2665,326934.8032859565
2666,293894.4400868982
2667,174665.8610313303
2668,183897.14128589403
2669,180716.82838936785
2670,288868.90288701165
2671,184567.56645478072
2672,191399.9043027755
2673,206251.8234046955
2674,202390.53255256117
2675,173681.90328576055
2676,191796.6907917356
2677,199307.85167331927
2678,257085.9560761994
2679,287783.032941012
2680,280990.4052136641
2681,398681.4026283181
2682,330441.7479357189
2683,489095.9807230153
2684,316074.7991562803
2685,340023.1764684034
2686,268918.88915647403
2687,316785.8418849201
2688,232303.29096733502
2689,217086.41854652425
2690,434741.75050335476
2691,186041.03235106572
2692,142442.69079884194
2693,198870.70836716375
2694,141561.2701850473
2695,194441.07883010927
2696,185620.63490215587
2697,189983.37437922257
2698,197943.22657385733
2699,172612.33186992139
2700,158548.01151692035
2701,153445.9497867853
2702,113073.16577043232
2703,141209.1745097468
2704,141286.07824005396
2705,123859.6030820116
2706,115729.17871932621
2707,126138.18983529392
2708,134882.10738302028
2709,113050.77276959473
2710,127148.42288850989
2711,281252.2619796385
2712,368230.24784920504
2713,174170.64848713827
2714,147440.17890825737
2715,171351.7675629483
2716,153940.77686637797
2717,188124.19846209374
2718,233086.33731675116
2719,150599.0687697208
2720,175238.71684431357
2721,139490.79471027644
2722,161334.76838732604
2723,152782.49673448486
2724,124781.59404225796
2725,132952.41140072903
2726,146066.58999838826
2727,168593.61883970094
2728,176423.28000977598
2729,146143.4334704072
2730,144882.53800072888
2731,125967.21246061593
2732,123548.23057486415
2733,160399.291340444
2734,141312.24223237202
2735,130487.05598044563
