Id,SalePrice
1726,184935.92513707504
1727,159685.52276008727
1728,182304.0761840581
1729,162960.08990767732
1730,163289.77929595113
1731,118820.41532538335
1732,133194.76830145583
1733,125491.70784347894
1734,128659.95274305544
1735,127376.09477564966
1736,114188.13115187774
1737,349948.8398577446
1738,234051.74041425606
1739,269882.7820058797
1740,199136.67892619554
1741,184639.17180364227
1742,174172.52760020414
1743,172710.7229220082
1744,319334.81488611567
1745,236518.43094356466
1746,255671.88882618456
1747,216324.71633640994
1748,214680.19932460086
1749,153317.35514661594
1750,149226.10170247155
1751,229313.01389683154
1752,121674.58058872193
1753,149243.6584016956
1754,214750.43886579853
1755,165782.49183696296
1756,126925.27812964674
1757,119036.90822242951
1758,142902.57188358903
1759,166590.51539794382
1760,161226.8939645639
1761,154290.73681578724
1762,174573.02220267837
1763,163467.79209548573
1764,112966.89048112636
1765,182296.0565629632
1766,179631.92445130958
1767,214696.63313107443
1768,139171.6442723862
1769,164601.80219114374
1770,145069.54910132554
1771,134287.83518078277
1772,141720.7748934985
1773,132467.45606511837
1774,138353.86228824564
1775,136315.4887349225
1776,123867.78478740234
1777,115260.40501830225
1778,137565.08119067375
1779,123729.56357472712
1780,175444.33660068028
1781,129234.12860884637
1782,93152.81960035049
1783,130927.06175811417
1784,97211.53794698651
1785,115276.13008641356
1786,143434.8494388717
1787,164086.7341119966
1788,58168.865357766044
1789,96992.91268088187
1790,79834.99025028833
1791,184617.3582968832
1792,159368.6342194624
1793,131987.77198693668
1794,149965.3149498527
1795,137519.88359177706
1796,121948.93253182515
1797,121119.37454377713
1798,124878.52384454935
1799,113571.92922484057
1800,125969.77005821819
1801,130916.23408757738
1802,150677.29680481122
1803,156585.36789712327
1804,138824.1122547947
1805,135227.33423385484
1806,119240.35045473826
1807,150406.33574024396
1808,121290.63087011478
1809,123888.86570001041
1810,142757.99669721082
1811,104567.38147213939
1812,110078.86954957736
1813,126287.58369794048
1814,99652.85762344656
1815,52585.77320287372
1816,102705.5205480984
1817,112559.94554933265
1818,144639.75628591565
1819,116676.68695370876
1820,66778.69353571205
1821,116496.03133954316
1822,147958.3131361393
1823,54929.22609662983
1824,139950.653770353
1825,139609.5336332459
1826,100758.83851518235
1827,110299.05561938995
1828,143173.05101793987
1829,119711.45922175015
1830,151103.0957988417
1831,168655.3969504908
1832,101472.60198595017
1833,144857.86567407468
1834,134040.56987633265
1835,162919.40219352048
1836,134490.9008491921
1837,104666.64579503899
1838,135045.71326352717
1839,87183.74922921375
1840,164750.46425022022
1841,149477.1099066101
1842,88530.90327881309
1843,142120.44072219456
1844,136874.64290158538
1845,142878.8846393555
1846,152020.45710425294
1847,150566.6183185417
1848,54986.13978982199
1849,114239.22031901337
1850,128365.6422229636
1851,148563.05928035645
1852,119513.14193980157
1853,126846.0639196209
1854,174171.62902092122
1855,145156.5646547067
1856,216884.3296812752
1857,146571.34503806173
1858,140195.36960052128
1859,117964.33372465117
1860,153494.69415388454
1861,117491.72729380534
1862,278758.4765445055
1863,276133.59773388685
1864,276139.60733332334
1865,324675.2888513102
1866,315264.386007121
1867,235791.11140186095
1868,299112.3329804728
1869,200763.40250924794
1870,245554.83695506217
1871,239528.8134531373
1872,173552.52503660833
1873,237001.0023539859
1874,138217.27990277563
1875,205732.5897954127
1876,196266.76845430248
1877,208832.04571951588
1878,202664.2089701561
1879,137529.09049217333
1880,135776.9264330119
1881,241333.37716222307
1882,254789.14405257796
1883,191763.8857773248
1884,213340.77083623427
1885,254654.39808746922
1886,295464.6281779271
1887,209097.72074904194
1888,279564.2652520908
1889,164702.0869716026
1890,126267.57561989111
1891,123718.02434123999
1892,111624.00617863826
1893,134031.910200436
1894,122332.59183931272
1895,147881.89010504368
1896,121025.00936209169
1897,118303.72125640741
1898,110745.35396397726
1899,136705.13224207482
1900,151513.00286214123
1901,173618.5881070041
1902,145608.26589440877
1903,226795.14019208026
1904,141791.43546528014
1905,188267.56795176046
1906,154064.36165671828
1907,220476.9084220521
1908,115839.52945609113
1909,131876.61464708624
1910,124974.3404809302
1911,205398.1125387171
1912,277413.1991903388
1913,145589.49895344613
1914,60601.56109463562
1915,320777.07185873116
1916,61838.20635834013
1917,258667.34260047317
1918,137137.8596612998
1919,162135.4959382003
1920,157095.99969608607
1921,390194.18651542446
1922,321364.81117351004
1923,216346.31367981643
1924,238422.84843480994
1925,221847.45135071225
1926,369896.6958155673
1927,135607.17227321398
1928,162125.78525859566
1929,129657.79168463073
1930,124937.87920012392
1931,139452.23752718573
1932,130316.01664720454
1933,174856.15312573378
1934,182828.17478407137
1935,172065.70119929424
1936,193777.46676563035
1937,178485.31525327452
1938,165246.71531035495
1939,254481.85338377062
1940,200992.57991386307
1941,174180.29742403855
1942,179081.14461489473
1943,209291.96287673782
1944,317790.66430762166
1945,368480.3580513416
1946,160261.745916177
1947,243054.7911369391
1948,170347.51155882276
1949,237861.6512714973
1950,182626.9169472959
1951,263216.09797658084
1952,236408.297419707
1953,168928.4645686838
1954,203278.1988154147
1955,128960.72008994414
1956,273712.07629403274
1957,166386.404804044
1958,298177.5773619552
1959,137200.33841888653
1960,106920.34208046614
1961,118499.8661477332
1962,96237.31355130569
1963,107128.60528893032
1964,108778.80101903014
1965,145387.10531310053
1966,153666.7743406199
1967,303416.5734401165
1968,390645.363547505
1969,374354.89398417366
1970,413030.0250710823
1971,432150.4047829773
1972,368814.8122533449
1973,276929.69559035986
1974,312350.81136379956
1975,465545.0120349876
1976,287474.8133435211
1977,366321.9560533497
1978,344912.94343059615
1979,329202.27432855865
1980,198922.0430982037
1981,341146.3752633643
1982,238339.465785002
1983,223164.57268085412
1984,173528.236729274
1985,213928.19505589845
1986,210706.84407823754
1987,192123.28222154733
1988,175791.2692139189
1989,188122.832330233
1990,217132.57238651707
1991,223605.33714707807
1992,219735.7854288936
1993,170580.71777375563
1994,244730.36788905528
1995,185261.15205852233
1996,270709.30710195034
1997,305828.43150083564
1998,351440.3352495123
1999,263025.61166464235
2000,311456.4780762128
2001,265698.7361413347
2002,236911.1108383512
2003,252612.3114716945
2004,285459.30194331316
2005,230839.97682966138
2006,222254.61907991223
2007,252062.22105888528
2008,223887.92354254908
2009,188943.62670664783
2010,192091.783875563
2011,150819.77316753578
2012,177616.14316376636
2013,178834.4211528015
2014,184516.22161851876
2015,201476.3913447654
2016,190865.45015599244
2017,204753.4897708074
2018,121526.84847484034
2019,134581.70433796843
2020,115995.08257595223
2021,112066.22290139791
2022,190076.02269717536
2023,146841.16469010484
2024,241553.49345118843
2025,365079.15629805974
2026,180063.79725517222
2027,146395.574229775
2028,153248.89538702974
2029,169151.28852367465
2030,277551.6218121321
2031,251587.19515523122
2032,260228.73050832952
2033,264354.47759128176
2034,165238.64201095502
2035,217515.15495105874
2036,190754.0376819247
2037,200341.32174207587
2038,315513.3971035812
2039,215850.91204057244
2040,385864.9125895075
2041,275999.1475830844
2042,206971.09760257558
2043,171949.82358270237
2044,169788.27407915218
2045,225534.1261009777
2046,138409.12502746846
2047,152203.07118695744
2048,132459.65717006588
2049,131673.72823468962
2050,171921.44163031998
2051,104857.97626235997
2052,126473.76004348542
2053,140040.90056641062
2054,86993.84567037674
2055,159053.51382540545
2056,127445.3417702202
2057,120074.95429022035
2058,212671.14831207163
2059,124576.20493824524
2060,167024.4629903377
2061,175941.72355689044
2062,132677.42228214175
2063,107882.17894944525
2064,139765.7158393361
2065,117577.19138723146
2066,171352.3894103777
2067,117297.15468646958
2068,138602.8024113466
2069,90991.4257827363
2070,110577.7281128914
2071,92980.5333327766
2072,134713.84753441683
2073,135310.69774819445
2074,177832.3624510042
2075,149797.15881030535
2076,122685.21482105655
2077,152166.37825067248
2078,130683.5000000869
2079,130136.61972004996
2080,118315.10596835962
2081,121242.19834544332
2082,136576.22785227784
2083,147930.06245439505
2084,109903.32218725428
2085,126057.21561747132
2086,114751.91336711374
2087,120783.6878850655
2088,111307.97757430942
2089,84526.4838269306
2090,129368.12941303814
2091,120092.81956287206
2092,134600.10801122984
2093,140629.27918476728
2094,137061.21957398864
2095,154294.03976860706
2096,90561.66520618917
2097,94639.12675859276
2098,147494.6353764301
2099,51893.63020672914
2100,90576.82186567437
2101,121947.98708530757
2102,140684.0208226728
2103,99742.68884070462
2104,134988.32056833385
2105,129617.63601999861
2106,67384.96239777512
2107,238488.1142599799
2108,117328.75317344589
2109,113850.69798449674
2110,125399.99329418266
2111,157724.67018906496
2112,139370.2344762893
2113,119387.659843005
2114,114122.97429616353
2115,152712.36579926353
2116,119568.59053358558
2117,149187.93736789588
2118,118971.42688998795
2119,112833.43647219709
2120,113200.41102273269
2121,119484.96250953666
2122,106755.6406458605
2123,88855.84989938998
2124,189793.6791311276
2125,133363.07302142656
2126,161972.80604229635
2127,154490.46932135898
2128,133139.8233910784
2129,92364.82483483855
2130,143053.41210830104
2131,153080.7947149593
2132,119173.21448424166
2133,119575.72592073106
2134,115742.90386526004
2135,105922.38952301626
2136,74112.09624105625
2137,117496.2792512861
2138,135063.81487003228
2139,149827.2590602568
2140,135707.45783985543
2141,144194.9415881127
2142,132151.83832351625
2143,149604.84092337464
2144,122154.2097279334
2145,138722.24139139138
2146,165284.0573676994
2147,148572.26245493806
2148,124797.49492965906
2149,137268.06537584704
2150,233196.71145741642
2151,134301.46397981147
2152,177289.52216442133
2153,170839.92975787105
2154,111336.1143332237
2155,132807.23849665764
2156,239687.14520762814
2157,241221.65246578364
2158,232353.36574346153
2159,220870.6949260517
2160,177745.69589134786
2161,249230.40643922501
2162,422096.1814611532
2163,335820.5766939573
2164,256625.56994455372
2165,181085.99425956278
2166,147172.27335039835
2167,211955.68488209552
2168,203523.5955344993
2169,192303.72639552027
2170,217814.96976304636
2171,142552.73457283212
2172,139105.97490261475
2173,158163.0797752467
2174,234980.81563932673
2175,309565.2395598593
2176,312851.6667889656
2177,251737.98344519158
2178,223991.45946112095
2179,140067.85210351177
2180,203964.47016229405
2181,189663.2509446696
2182,220782.71546086096
2183,194601.88385414943
2184,135155.74941848998
2185,123350.29549614008
2186,149610.4850689239
2187,147787.44024409517
2188,160739.36430983216
2189,218406.20755395526
2190,84296.8784952088
2191,83621.5195245987
2192,90648.76181739099
2193,101692.38588072968
2194,98260.11703285144
2195,109535.91545703266
2196,103526.22802227171
2197,108444.74549951704
2198,161377.90432872533
2199,163950.15814490395
2200,135774.16535544518
2201,134287.62403995683
2202,193066.535545356
2203,162512.68659968136
2204,175291.8546590738
2205,122558.27968772764
2206,147173.17569232144
2207,230688.15738818975
2208,239881.47098812854
2209,212983.66561737863
2210,124124.90992306871
2211,115848.78606487846
2212,114921.35866104045
2213,100165.24907026919
2214,139373.86703474337
2215,102762.29976675616
2216,150331.38421806105
2217,75966.37851975905
2218,88217.13995595547
2219,74041.6914968175
2220,62672.65600308833
2221,321091.39284547896
2222,262066.7650373695
2223,263602.4215781034
2224,213013.42537131184
2225,128777.60715292851
2226,186437.60124535504
2227,199024.91439750086
2228,274361.1623756359
2229,253748.85406694835
2230,157744.23098251727
2231,216538.19873025586
2232,182415.5198975792
2233,181285.58816467752
2234,251972.30833535627
2235,204079.4197073693
2236,278707.2032754095
2237,342209.1733675089
2238,199463.1268164776
2239,126876.5816902068
2240,155186.08289221968
2241,151520.65073293648
2242,136732.8939783125
2243,131737.94442295693
2244,100012.92788401285
2245,99977.78586054969
2246,140082.01485964516
2247,109451.11048735958
2248,124989.08307022152
2249,123160.29691519387
2250,133663.63807915535
2251,115250.58448723944
2252,186913.2856455379
2253,158046.284129967
2254,179462.40941092224
2255,192037.44483846292
2256,177344.57217330887
2257,200304.7991241904
2258,164671.64233548738
2259,176353.25904344616
2260,147352.51911675636
2261,197226.36876245996
2262,221814.421738017
2263,333914.25427127106
2264,443830.9315971951
2265,168636.4449517156
2266,292063.0248935459
2267,372225.33932649536
2268,393408.2709099337
2269,158083.16865304494
2270,180948.31786916492
2271,239908.90463846087
2272,194577.56292937527
2273,159161.58296122507
2274,175335.45122781134
2275,167896.29295510508
2276,177291.19299888573
2277,185684.90211838338
2278,155586.95337433432
2279,111214.9917078301
2280,114466.86673260081
2281,167810.14470022672
2282,172836.27479040436
2283,101249.32398155448
2284,103107.78624642233
2285,155846.05264664855
2286,124693.66059898298
2287,342497.2452298951
2288,282789.5844356364
2289,388777.8287449522
2290,422626.3985782556
2291,322501.89967132837
2292,400813.798333964
2293,445498.07202317135
2294,379589.687726506
2295,447755.9944399658
2296,294594.42750910716
2297,313206.8885366891
2298,325736.5757982139
2299,366379.1017175177
2300,325444.7141141583
2301,286443.27743334946
2302,244987.6032821148
2303,252457.94188364502
2304,259447.65326734932
2305,200051.04769902793
2306,196622.03890413413
2307,196787.76793077087
2308,227735.93741295283
2309,279952.31316911546
2310,232754.57680484751
2311,203871.37991947366
2312,179259.42515661294
2313,172249.89585911942
2314,179522.30697819582
2315,174896.12274671724
2316,192350.18083434118
2317,185235.0212367788
2318,176660.8694503697
2319,177936.27589958522
2320,178949.84876962024
2321,249148.36922383748
2322,181169.39592509827
2323,183817.99652844467
2324,168244.30354022054
2325,219486.13039212622
2326,167921.93056404832
2327,208214.52356598218
2328,219332.89134980345
2329,182208.94405900248
2330,176307.65535456507
2331,352132.6745465315
2332,388754.6378822344
2333,317991.92416000995
2334,264516.7163868142
2335,259760.64876649698
2336,333583.52575417527
2337,210003.95481927786
2338,286696.5219641323
2339,231449.46805745538
2340,385800.36495177576
2341,225693.74714226578
2342,243504.06692106763
2343,223994.86069966317
2344,230858.54322451993
2345,240441.65934739017
2346,218221.15920368052
2347,204015.21228635503
2348,240877.67584746715
2349,166488.18280919408
2350,280068.37609863706
2351,255158.55386643292
2352,250414.2357791289
2353,223228.2366528724
2354,142769.97991762694
2355,158297.0353197828
2356,156086.60724708787
2357,196857.2422633664
2358,197759.07848842134
2359,116092.48814646518
2360,117819.43844034916
2361,139421.9194980984
2362,267217.90542087995
2363,141135.8338416982
2364,162251.81906139612
2365,219540.57606655167
2366,190988.96653192217
2367,225905.28377576
2368,207050.27020088863
2369,226168.83361953296
2370,168338.6146442131
2371,164891.9642499028
2372,183626.8279283673
2373,270091.2559948785
2374,293771.7750477997
2375,248304.94539378007
2376,282505.2179448288
2377,352725.6177429189
2378,137017.03946191497
2379,204168.86778694257
2380,143726.96847196436
2381,163717.25521930523
2382,189154.90428210562
2383,207838.33088103647
2384,236826.48044573155
2385,149322.56171613617
2386,135603.691996231
2387,130712.23449901518
2388,100111.43554710338
2389,125699.98420908191
2390,141883.88987509225
2391,136251.6473295174
2392,117361.79256197563
2393,165320.9837934655
2394,140993.34985625063
2395,200656.37975639
2396,145004.4510312325
2397,203393.34993618043
2398,123334.59314317486
2399,62321.180751042455
2400,58018.993692889984
2401,120144.17675153383
2402,134887.70174341564
2403,135406.5707122006
2404,143444.8032392311
2405,160398.4505954518
2406,137598.9198503795
2407,125980.68601791214
2408,131248.8531903538
2409,125499.42653377599
2410,173641.26745776355
2411,119720.46813403632
2412,156856.3658405685
2413,132754.32707741827
2414,138922.54118612988
2415,128658.25418497573
2416,129823.15715600135
2417,131628.35670001793
2418,122924.56424733577
2419,124243.167992192
2420,124011.47320590352
2421,155898.3070172163
2422,119685.3765970202
2423,125427.8110772763
2424,149824.30995209794
2425,185811.06588951725
2426,130121.69266735704
2427,135887.41720748862
2428,179504.22173026844
2429,108045.50474480152
2430,129259.4365718523
2431,108361.93279595007
2432,138949.99403804983
2433,146093.73511123273
2434,142893.25241395843
2435,159955.63102994126
2436,109898.27328507982
2437,107935.35566406097
2438,116573.49892042694
2439,108646.87292130565
2440,121226.61919811834
2441,111743.76995650938
2442,102260.21540260238
2443,117392.46450499765
2444,125558.47839365702
2445,83628.38632142283
2446,134116.79508655093
2447,210877.61643714097
2448,139728.91653163853
2449,112985.71421552515
2450,155190.84608119502
2451,119713.60815377736
2452,215364.3809484793
2453,94909.88555726531
2454,119774.19406816876
2455,113437.50948665325
2456,146008.79690610533
2457,126440.06223688443
2458,115753.87691560225
2459,112211.713125755
2460,140485.88588570914
2461,115547.90137024273
2462,135013.20424554427
2463,120099.57009533781
2464,170458.26858571146
2465,132400.19521862426
2466,112776.74591238926
2467,147624.32180831284
2468,91476.13762550577
2469,93017.08879075765
2470,190847.78328530025
2471,216670.56916263636
2472,180782.21216304775
2473,116180.00247038642
2474,95624.45714621195
2475,229868.9449751004
2476,109235.60586504696
2477,130245.54944522429
2478,159528.825818716
2479,110987.0447284528
2480,138618.73404988804
2481,124870.57108046826
2482,132754.99344004496
2483,110787.9530706653
2484,124319.70726011616
2485,121070.73008307746
2486,156164.4144219053
2487,189026.17100169323
2488,155721.46010136206
2489,148296.92855927814
2490,149985.14035368402
2491,90869.00478759898
2492,186292.12052941474
2493,137012.68108345094
2494,161118.58590514588
2495,95581.21954602587
2496,221387.6082255628
2497,151174.00170914124
2498,117563.60531083719
2499,91487.72020482938
2500,126343.64908502874
2501,133133.21123619963
2502,149719.74586116886
2503,95693.6902776766
2504,197770.48013779882
2505,219803.62611293577
2506,262067.58101741056
2507,312501.74875975976
2508,258591.0245624977
2509,214535.20404999738
2510,222468.94370750824
2511,184493.0873247144
2512,213998.88702197108
2513,219103.74700611946
2514,273529.95703145314
2515,152947.2887747823
2516,156583.43445803027
2517,138948.67868032606
2518,143334.4574208921
2519,230745.03902638756
2520,213933.55371566748
2521,191556.09722734816
2522,221642.4951952701
2523,129190.93066109373
2524,137283.2881530756
2525,144915.91913741903
2526,148052.52930731044
2527,113917.2434401338
2528,132925.69611837954
2529,129184.18671895465
2530,110039.82544573648
2531,247814.10245619813
2532,227481.85694866508
2533,198276.43774643
2534,244116.77539142975
2535,299521.4919666855
2536,224386.8922622373
2537,238742.10216761346
2538,188237.10408533848
2539,188744.64707803153
2540,179582.07194360407
2541,178995.52818899133
2542,157805.80823407456
2543,122781.5186571415
2544,127399.68698085712
2545,127606.4375098487
2546,142249.62289473353
2547,145278.85158137087
2548,156054.1658169164
2549,161726.8574905091
2550,494610.5612827118
2551,135031.50998842643
2552,124000.92468802034
2553,78343.06827606159
2554,110661.30928799567
2555,103082.3273986183
2556,100671.43947788038
2557,112464.65021272749
2558,168630.45787437292
2559,142189.67790048366
2560,139823.25898867456
2561,146423.2763178302
2562,144458.74473654412
2563,150974.10392073652
2564,178514.47139114095
2565,133561.10921097366
2566,156519.5209571183
2567,136329.9373164912
2568,200356.05989321473
2569,202934.45080465756
2570,118400.59117952653
2571,174585.07476295248
2572,180132.16269732238
2573,241712.61523076257
2574,303890.00476039725
2575,127504.17267306827
2576,132493.5406863876
2577,155908.73436332945
2578,97106.3233909127
2579,62249.766157682774
2580,123091.97907187819
2581,133088.69570258725
2582,121072.76141037807
2583,299466.91066720756
2584,163871.49783845746
2585,176380.35766193626
2586,212620.9586529269
2587,211975.99614450333
2588,150101.58475690047
2589,146840.50677837356
2590,222530.321044488
2591,221520.1809256202
2592,231080.5601101402
2593,254881.1168501788
2594,176632.80500275135
2595,205304.9494497273
2596,329111.44303004374
2597,182822.36293278512
2598,271487.13341330143
2599,324673.20742897305
2600,168889.99886424985
2601,124699.54764042914
2602,79281.90916422164
2603,96945.72487510907
2604,83882.24859062169
2605,77174.42131421602
2606,145116.37649677493
2607,182189.40090480278
2608,195210.06677201868
2609,164052.1449770041
2610,118267.99000334532
2611,177568.8893486298
2612,158188.8667556588
2613,125472.0047290429
2614,116957.92507279268
2615,150888.40086539963
2616,142991.42330513126
2617,181319.59931554034
2618,185880.4410395681
2619,224814.43766909992
2620,185509.39826990204
2621,182050.64348331874
2622,186175.2341147871
2623,247721.77618586353
2624,279558.25822296715
2625,319644.01164831716
2626,166137.4795124266
2627,183905.03463404096
2628,430074.32938821864
2629,520120.5612405379
2630,362178.11076506774
2631,439091.30616703053
2632,408848.57004360855
2633,317753.52969505615
2634,383313.2024073283
2635,143999.6151373765
2636,187855.77137350128
2637,161636.57517141075
2638,269759.3744567929
2639,180534.2148950135
2640,151763.5928007504
2641,100869.17969964999
2642,183580.13150827255
2643,108061.44128380506
2644,123211.94747544406
2645,99975.95080838789
2646,92814.34193782674
2647,100330.95677204822
2648,139719.29190859245
2649,138855.4111151166
2650,149497.21869866218
2651,144247.58144173044
2652,421558.34220445104
2653,266111.5799643593
2654,255089.87236039765
2655,369162.5831194146
2656,330321.3686754411
2657,339367.3121233615
2658,294850.620723704
2659,310967.8274652652
2660,333110.0511573738
2661,343084.9192521879
2662,346645.4429969271
2663,287388.18975288974
2664,272648.34657145914
2665,326353.0934864664
2666,292208.6391409164
2667,174646.9867806562
2668,183330.13571900033
2669,182698.04099477018
2670,289420.39932721225
2671,183977.41644577752
2672,186993.8944687038
2673,206243.4576777942
2674,202066.23842800397
2675,168561.38161247567
2676,189416.95601315264
2677,200637.8931423007
2678,252251.39002690674
2679,286210.76477220096
2680,277654.57471669384
2681,399073.1346641856
2682,329430.7186672512
2683,490383.21781116223
2684,312316.7724659039
2685,338698.42075705476
2686,271810.984749563
2687,319272.2760959785
2688,232415.91140901606
2689,214162.2585285398
2690,443872.16423317214
2691,187501.41164904129
2692,140736.12364287415
2693,200028.86209876026
2694,143859.9510944386
2695,194024.44464987027
2696,184725.29262083635
2697,191809.26696514364
2698,196849.01422959968
2699,172437.86458098897
2700,155571.6971404674
2701,150581.89382472046
2702,109695.44563281034
2703,130757.03873186499
2704,140897.124462684
2705,121140.74399744907
2706,112733.27252544607
2707,121446.77136404454
2708,135997.00689790837
2709,113626.29090181475
2710,125732.72748737616
2711,297857.80503719026
2712,371271.491363714
2713,173580.1682590697
2714,145308.73710661437
2715,174011.41607551617
2716,152824.85897631315
2717,191018.8253339261
2718,232618.66183815262
2719,154482.69246750724
2720,170386.66713640772
2721,138166.87702793942
2722,160103.45213435488
2723,149636.2041046822
2724,124077.06448422678
2725,131015.65499751855
2726,151187.838847186
2727,169384.75374709745
2728,171298.79769821494
2729,144891.6702386862
2730,146144.4929806528
2731,121524.2589431018
2732,123743.21684274191
2733,160499.9106273699
2734,137589.49557893607
2735,131469.4843139554
