Id,SalePrice
2249,126429.88333333333
2250,137969.12
2251,123294.4
2252,179110.5
2253,155033.42
2254,179929.248
2255,192329.612
2256,182397.666
2257,197590.766
2258,175002.538
2259,179349.028
2260,150886.634
2261,186498.362
2262,206283.566
2263,325929.968
2264,437243.624
2265,173340.56
2266,289828.738
2267,356365.034
2268,375316.5
2269,164355.228
2270,182765.348
2271,251749.228
2272,202739.164
2273,164953.562
2274,173140.38
2275,166391.872
2276,171501.956
2277,186097.102
2278,158302.55
2279,120516.166
2280,117793.758
2281,176543.676
2282,173587.164
2283,96116.192
2284,107671.914
2285,154258.144
2286,128978.396
2287,336392.77
2288,272477.15
2289,389420.428
2290,421799.364
2291,310247.474
2292,402053.534
2293,448360.988
2294,380975.204
2295,434100.094
2296,284091.35
2297,300907.904
2298,319368.038
2299,368923.41
2300,317112.074
2301,269379.324
2302,230649.51
2303,246851.32
2304,249398.48
2305,183742.626
2306,184976.6
2307,185568.852
2308,222225.762
2309,282023.64
2310,227996.278
2311,194874.624
2312,175563.918
2313,174651.814
2314,177224.196
2315,172289.63
2316,187406.644
2317,178332.21
2318,172797.426
2319,175436.052
2320,178412.744
2321,254401.356
2322,167616.312
2323,179422.33133333334
2324,165947.602
2325,219129.032
2326,167086.628
2327,214036.788
2328,219505.556
2329,182732.116
2330,178547.494
2331,350410.738
2332,393231.632
2333,313052.568
2334,258935.75
2335,253012.984
2336,336616.102
2337,204924.378
2338,289046.316
2339,235490.012
2340,380229.416
2341,222052.804
2342,245373.666
2343,218195.518
2344,236592.936
2345,246041.428
2346,218735.042
2347,200835.762
2348,230087.386
2349,150765.016
2350,272577.34
2351,248702.056
2352,245705.046
2353,206064.36
2354,133878.844
2355,162257.592
2356,153851.908
2357,201096.302
2358,197508.948
2359,120675.656
2360,121149.194
2361,137300.674
2362,264407.538
2363,140945.516
2364,150777.394
2365,219942.208
2366,191584.072
2367,231326.012
2368,205142.244
2369,227137.654
2370,170136.26
2371,169537.516
2372,175576.458
2373,260953.918
2374,293728.552
2375,248697.528
2376,268609.966
2377,349607.432
2378,134596.486
2379,196178.068
2380,143033.5766666667
2381,160533.934
2382,184204.328
2383,214529.372
2384,235201.926
2385,150472.75
2386,139953.566
2387,133641.37
2388,101594.308
2389,128200.13
2390,135822.114
2391,134364.234
2392,113125.356
2393,160944.19
2394,145596.516
2395,199093.87
2396,148482.3
2397,198603.548
2398,123572.614
2399,62558.356
2400,60072.318
2401,117224.484
2402,136797.924
2403,134415.906
2404,142442.612
2405,160723.974
2406,135367.58266666668
2407,128046.83
2408,134747.06
2409,133519.702
2410,166812.386
2411,122857.696
2412,155073.35
2413,140204.1
2414,134209.87
2415,129920.576
2416,128211.6
2417,130240.698
2418,124326.518
2419,131611.664
2420,126825.388
2421,150614.628
2422,120620.56
2423,129706.978
2424,153723.65
2425,164453.278
2426,127239.76
2427,135181.628
2428,175578.704
2429,114871.764
2430,130432.186
2431,114036.532
2432,136225.3
2433,143636.75
2434,144233.574
2435,154174.056
2436,107556.864
2437,110526.5
2438,122647.014
2439,112480.482
2440,122913.464
2441,108872.924
2442,103274.59
2443,112459.978
2444,124918.112
2445,88738.466
2446,133221.912
2447,217554.484
2448,143775.558
2449,118290.102
2450,155501.018
2451,124348.31
2452,217599.85
2453,99531.13
2454,121914.914
2455,101699.606
2456,140022.956
2457,116643.414
2458,110162.416
2459,111090.888
2460,140271.156
2461,117062.986
2462,134932.932
2463,118218.344
2464,161157.25
2465,131180.17
2466,118243.042
2467,156566.058
2468,92615.208
2469,93470.896
2470,181518.0
2471,211329.022
2472,176115.03
2473,118699.112
2474,103018.19
2475,232669.034
2476,108394.726
2477,132682.606
2478,161432.72
2479,117592.648
2480,136322.932
2481,123538.676
2482,134910.12666666668
2483,119670.214
2484,123866.756
2485,125216.916
2486,153407.96
2487,181288.314
2488,152384.522
2489,145940.51
2490,154132.126
2491,91804.362
2492,182406.25
2493,134703.778
2494,167786.232
2495,100517.55
2496,220341.18
2497,147409.448
2498,119151.858
2499,94330.942
2500,130265.62
2501,133260.264
2502,149976.554
2503,98229.144
2504,188687.756
2505,215740.042
2506,262465.22
2507,312416.604
2508,260574.884
2509,220616.474
2510,231313.598
2511,188399.536
2512,216996.824
2513,217591.52
2514,234500.338
2515,150267.566
2516,154750.614
2517,134680.47
2518,140604.338
2519,227305.972
2520,209113.836
2521,193833.59
2522,221059.506
2523,134758.7933333333
2524,138051.674
2525,144278.048
2526,139871.496
2527,114769.632
2528,128001.29866666665
2529,133497.62
2530,112158.442
2531,242819.406
2532,230169.702
2533,199017.268
2534,245313.904
2535,306114.978
2536,227470.35
2537,229283.088
2538,187305.014
2539,188046.376
2540,174978.636
2541,180857.948
2542,158307.128
2543,128636.512
2544,134173.114
2545,129073.286
2546,146245.424
2547,139197.40133333334
2548,149775.136
2549,160989.204
2550,400575.332
2551,141443.7933333333
2552,120671.376
2553,88548.606
2554,125281.91
2555,106414.098
2556,103673.482
2557,116990.326
2558,159201.098
2559,138280.304
2560,130031.1
2561,143445.594
2562,135910.198
2563,148129.404
2564,173771.05
2565,124274.248
2566,148734.488
2567,135022.776
2568,187897.394
2569,188407.372
2570,121695.54533333333
2571,163830.942
2572,183985.974
2573,246148.708
2574,302827.578
2575,125262.95
2576,131489.896
2577,156025.116
2578,99608.216
2579,82263.128
2580,131784.536
2581,135027.308
2582,118231.404
2583,291890.612
2584,160536.79
2585,175061.124
2586,204884.608
2587,210543.888
2588,154047.136
2589,145104.6
2590,227525.064
2591,210880.158
2592,228648.32
2593,250069.176
2594,175289.702
2595,208292.16
2596,332437.916
2597,183227.57
2598,269092.476
2599,317220.354
2600,153691.29
2601,133763.77
2602,85532.486
2603,92381.892
2604,87149.5
2605,83743.538
2606,143790.23466666666
2607,174143.324
2608,199574.962
2609,167837.084
2610,118875.108
2611,161824.984
2612,156167.616
2613,127098.6
2614,125016.604
2615,150420.174
2616,137862.97
2617,173939.226
2618,177650.092
2619,229320.222
2620,187149.764
2621,182479.69
2622,188311.42
2623,252283.182
2624,273308.62
2625,321488.836
2626,164869.046
2627,184513.08
2628,415747.688
2629,539418.572
2630,352683.548
2631,444984.168
2632,406440.394
2633,317442.96
2634,381555.04
2635,149094.52866666668
2636,197105.002
2637,163750.556
2638,260073.94
2639,178718.494
2640,153768.95
2641,107104.188
2642,187053.718
2643,109162.676
2644,128714.402
2645,98683.908
2646,92319.2
2647,98613.716
2648,136536.11266666668
2649,136899.566
2650,153614.788
2651,152062.204
2652,438447.816
2653,255321.394
2654,244597.402
2655,356780.432
2656,319952.14
2657,331768.334
2658,273624.224
2659,299689.738
2660,320304.228
2661,332685.964
2662,336865.202
2663,283041.496
2664,276945.822
2665,319647.382
2666,290248.198
2667,169227.902
2668,179139.548
2669,175220.282
2670,290443.598
2671,179986.01
2672,180635.816
2673,205418.982
2674,202982.366
2675,164396.312
2676,188005.262
2677,198318.324
2678,260244.584
2679,286525.482
2680,273149.794
2681,404984.052
2682,331971.802
2683,509770.81
2684,306422.752
2685,343106.17
2686,267387.892
2687,324139.234
2688,231986.166
2689,213197.864
2690,473856.046
2691,184784.846
2692,138823.7
2693,194168.998
2694,133416.44
2695,192291.468
2696,187353.328
2697,192769.76
2698,197953.312
2699,178185.016
2700,165717.904
2701,150307.4
2702,112318.776
2703,140170.718
2704,139891.822
2705,128605.166
2706,119556.622
2707,123076.216
2708,136544.528
2709,115835.532
2710,127335.786
2711,275730.96
2712,364326.876
2713,177349.968
2714,149548.518
2715,173257.654
2716,165688.344
2717,184107.806
2718,235648.75
2719,159320.764
2720,167754.152
2721,143268.22
2722,160853.672
2723,146962.84019047618
2724,129003.07666666668
2725,137378.65
2726,149387.268
2727,164048.516
2728,168907.048
2729,151157.366
2730,146374.7
2731,119539.016
2732,116845.114
2733,162960.564
2734,142950.674
2735,134561.418
2736,142593.854
2737,123768.812
2738,134267.33
2739,158921.932
2740,134541.66
2741,147568.292
2742,151860.228
2743,150160.518
2744,145898.7
2745,138362.52
2746,134004.628
2747,156536.198
2748,123733.992
2749,130460.45
2750,135124.842
2751,131124.966
2752,231144.87
2753,153807.084
2754,196562.508
2755,126514.09
2756,98472.182
2757,73031.692
2758,90040.562
2759,154319.128
2760,140076.114
2761,148902.55
2762,147411.25
2763,189356.58
2764,171003.326
2765,267123.588
2766,142752.54
2767,92949.652
2768,131041.392
2769,125435.108
2770,157458.0766666667
2771,121811.732
2772,126661.15
2773,143188.824
2774,141163.132
2775,138181.842
2776,145347.94
2777,152521.96
2778,126773.358
2779,118807.186
2780,109367.456
2781,104148.904
2782,100372.702
2783,105758.98
2784,129706.576
2785,136943.224
2786,81764.84
2787,119826.51
2788,88430.176
2789,226113.262
2790,93552.49
2791,115831.678
2792,85587.92
2793,165671.022
2794,105267.038
2795,116954.112
2796,103746.414
2797,193407.442
2798,128356.558
2799,121671.826
2800,77115.474
2801,114064.058
2802,140696.788
2803,159686.908
2804,145050.716
2805,94878.552
2806,94551.172
2807,156067.646
2808,148738.798
2809,133343.784
2810,138377.726
2811,158719.364
2812,145687.65333333332
2813,145230.916
2814,161927.366
2815,101531.744
2816,253031.618
2817,134149.866
2818,133711.558
2819,179411.842
2820,132309.602
2821,104440.17
2822,191169.708
2823,231081.36
2824,174332.62
2825,150348.092
2826,133884.32
2827,144455.116
2828,209469.122
2829,173139.786
2830,232491.386
2831,193127.694
2832,216697.504
2833,285606.048
2834,217420.634
2835,216803.276
2836,194846.708
2837,166232.044
2838,144079.924
2839,180638.63
2840,195412.732
2841,206458.222
2842,223020.526
2843,147126.382
2844,157771.43
2845,125357.042
2846,214773.636
2847,200762.06
2848,220515.812
2849,211793.832
2850,285735.71
2851,233588.402
2852,231287.214
2853,235772.852
2854,140020.04
2855,198610.118
2856,211604.04
2857,191003.442
2858,196452.68
2859,140355.832
2860,126912.32
2861,126957.056
2862,192973.17
2863,124703.116
2864,260014.45
2865,140983.3746666667
2866,133091.618
2867,95707.476
2868,114696.454
2869,125800.398
2870,161806.716
2871,108649.864
2872,60508.012
2873,105724.564
2874,143909.772
2875,115190.46
2876,159182.888
2877,142263.064
2878,166548.93
2879,149908.284
2880,107028.134
2881,153353.714
2882,165018.18
2883,169553.114
2884,178939.404
2885,186849.518
2886,199225.53
2887,104684.048
2888,125229.354
2889,62365.918
2890,86904.25
2891,135944.076
2892,66113.284
2893,110541.762
2894,68901.178
2895,320306.624
2896,282016.028
2897,194997.156
2898,155132.728
2899,230648.154
2900,161191.53
2901,197194.984
2902,186091.112
2903,345181.808
2904,358848.586
2905,118772.006
2906,201241.17
2907,116874.456
2908,128244.666
2909,143095.048
2910,83932.4
2911,86129.686
2912,155464.846
2913,89907.276
2914,83302.67
2915,84743.394
2916,86313.052
2917,156096.19
2918,115158.492
2919,235251.638
